Yaan u suut tu naajil xook	Yaan u suut tu naajil xook	NOCHANGE
Táan a bin koonol tu k'íiwikil koonol	Táan a bin koonol tu k'íiwikil koonol	NOCHANGE
Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	NOCHANGE
Ka wiliken merkaado	Ka wiliken merkaado	NOCHANGE
Táan wáaj ek bin ich kool	Táan wáaj ek bin ich kool	NOCHANGE
Teche' kajakbalech weye'	Teche' kajakbalech weye'	NOCHANGE
Jach wáaj k'a'abéet in bin merkaado	Jach wáaj k'a'abéet in bin merkaado	NOCHANGE
Táan k xook tu naajil xook	Táan k xook tu naajil xook	NOCHANGE
Yaan wáaj ek bin ich kool	Yaan wáaj ek bin ich kool	NOCHANGE
Máax yéetel k'a'abéet a bin koonol tu kúuchil báaxal	Máax yéetel k'a'abéet a bin koonol tu kúuchil báaxal	NOCHANGE
Jach wáaj k'a'abéet u bino'ob merkaado	Jach wáaj k'a'abéet u bino'ob merkaado	NOCHANGE
Ta wile'ex u sáastal ta kaajale'ex	Ta wile'ex u sáastal ta kaajale'ex	NOCHANGE
Yaan wáaj ti' te'ex kex 17 ja'abo'ob	Yaan wáaj ti' te'ex kex 17 ja'abo'ob	NOCHANGE
Tene' ti' kajakbalen tu yotoche'	Tene' ti' kajakbalen tu yotoche'	NOCHANGE
Ta meentik janal ich kool	Ta meentik janal ich kool	NOCHANGE
Táan u bin koonol merkaado	Táan u bin koonol merkaado	NOCHANGE
Ta manaj a najil	Ta manaj a najil	NOCHANGE
Ka'abeje' yaan a bine'ex koonol	Ka'abeje' yaan a bine'ex koonol	NOCHANGE
Leti'e' u jatsmajubáaj	Leti'e' u jatsmajubáaj	NOCHANGE
Yaan in manik ya'abach ba'alob tu k'íiwikil koonol	Yaan in manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Ta'aytak in chukik u ja'abil	Ta'aytak in chukik u ja'abil	NOCHANGE
Te'exe' ka wu'uyike'ex wáaj ooxol	Te'exe' ka wu'uyike'ex wáaj ooxol	NOCHANGE
Ki'imak in wóol in bin ich kool	Ki'imak in wóol in bin ich kool	NOCHANGE
Tu'ux k'íiwikil koonol k'a'abéet a jóok'ol koonol	Tu'ux k'íiwikil koonol k'a'abéet a jóok'ol koonol	NOCHANGE
Ma' u chuko'ob u ja'abili'	Ma' u chuko'ob u ja'abili'	NOCHANGE
Táan k báaxal tu naajil báaxal	Táan k báaxal tu naajil báaxal	NOCHANGE
Te'exe' ti' kajakbale'ex tu yotoche'	Te'exe' ti' kajakbale'ex tu yotoche'	NOCHANGE
Ma' k'aja'anti'ob buka'aj u ja'abilo'obi'	Ma' k'aja'anti'ob buka'aj u ja'abilo'obi'	NOCHANGE
Ta konaj wáaj a wotoch	Ta konaj wáaj a wotoch	NOCHANGE
Yaan wáaj in bin ich kool	Yaan wáaj in bin ich kool	NOCHANGE
K'a'abéet wáaj in jóok'ol koonol tu k'íiwikil koonol	K'a'abéet wáaj in jóok'ol koonol tu k'íiwikil koonol	NOCHANGE
Káaj in suut koonol merkaado	Káaj in suut koonol merkaado	NOCHANGE
Jayp'éel k'iino'ob ka bine'ex merkaado	Jayp'éel k'iino'ob ka bine'ex merkaado	NOCHANGE
Te'exe' ma' jbúule'ex wáaj	Te'exe' ma' jbúule'ex wáaj	NOCHANGE
Táan a bine'ex ich kool	Táan a bine'ex ich kool	NOCHANGE
To'one' ma' jbúulo'oni'	To'one' ma' jbúulo'oni'	NOCHANGE
ma' ma'alob jk'a'amiken naajil xooki'	ma' ma'alob jk'a'amiken naajil xooki'	NOCHANGE
To'one' ti' k taali'	To'one' ti' k taali'	NOCHANGE
Tu'ux kajakbalo'ob	Tu'ux kajakbalo'ob	NOCHANGE
Ma' ta wiliken merkaado	Ma' ta wiliken merkaado	NOCHANGE
Ma' k'aja'ante'ex buka'aj a ja'abile'exi'	Ma' k'aja'ante'ex buka'aj a ja'abile'exi'	NOCHANGE
Tin manaj u k'áaxil uti'al in beetik in kool	Tin manaj u k'áaxil uti'al in beetik in kool	NOCHANGE
Ma' tu yu'ubiko'ob ooxoli'	Ma' tu yu'ubiko'ob ooxoli'	NOCHANGE
Jayp'éel k'iino'ob ka bine'ex tu k'íiwikil koonol	Jayp'éel k'iino'ob ka bine'ex tu k'íiwikil koonol	NOCHANGE
Tu'ux k'íiwikil koonol ka jóok'ol koonol	Tu'ux k'íiwikil koonol ka jóok'ol koonol	NOCHANGE
Ma' ta wu'uyike'ex ooxoli'	Ma' ta wu'uyike'ex ooxoli'	NOCHANGE
Táan a bin koonol merkaado	Táan a bin koonol merkaado	NOCHANGE
Tin konaj u k'áaxil in kool	Tin konaj u k'áaxil in kool	NOCHANGE
Tu'ux k'íiwikil koonol suuk a jóok'ol koonol	Tu'ux k'íiwikil koonol suuk a jóok'ol koonol	NOCHANGE
Yaan a xook tu naajil xook	Yaan a xook tu naajil xook	NOCHANGE
Ma' k a'alik u k'aaba'	Ma' k a'alik u k'aaba'	NOCHANGE
Ook'in a bin tu k'íiwikil koonol	Ook'in a bin tu k'íiwikil koonol	NOCHANGE
Teche' ma' wáaj áak'ab ka bin merkaadoi'	Teche' ma' wáaj áak'ab ka bin merkaadoi'	NOCHANGE
Leti'e' u k'aaba'e'	Leti'e' u k'aaba'e'	NOCHANGE
Máax yéetel táant a bin koonol tu kúuchil báaxale'	Máax yéetel táant a bin koonol tu kúuchil báaxale'	NOCHANGE
Táan ek kaxtik a wotoch	Táan ek kaxtik a wotoch	NOCHANGE
To'one' áak'ab wáaj k bin tu k'íiwikil koonol	To'one' áak'ab wáaj k bin tu k'íiwikil koonol	NOCHANGE
Yaan k xook tu naajil xook	Yaan k xook tu naajil xook	NOCHANGE
Táan in manik ja'as tu k'íiwikil koonol	Táan in manik ja'as tu k'íiwikil koonol	NOCHANGE
Jach k'a'abéet a bine'ex merkaado	Jach k'a'abéet a bine'ex merkaado	NOCHANGE
Te'exe' ka báaxale'ex paarkée	Te'exe' ka báaxale'ex paarkée	NOCHANGE
Yaan wáaj u bino'ob ich kool	Yaan wáaj u bino'ob ich kool	NOCHANGE
Taak in suut koonol merkaado	Taak in suut koonol merkaado	NOCHANGE
Jweenech ich kool	Jweenech ich kool	NOCHANGE
Táan wáaj u xooko'ob tu naajil xook	Táan wáaj u xooko'ob tu naajil xook	NOCHANGE
Ma' tu yilaj u sáastal tu kaajali'	Ma' tu yilaj u sáastal tu kaajali'	NOCHANGE
Te'exe' ma' wáaj áak'ab ka bine'ex merkaadoi'	Te'exe' ma' wáaj áak'ab ka bine'ex merkaadoi'	NOCHANGE
Tene' wáaj áak'ab kin bin merkaado	Tene' wáaj áak'ab kin bin merkaado	NOCHANGE
Ta meentike'ex janal ich kool	Ta meentike'ex janal ich kool	NOCHANGE
Tene' in jatsmajimbáaj	Tene' in jatsmajimbáaj	NOCHANGE
Ma' wáaj jach k'a'abéet in bin merkaadoi'	Ma' wáaj jach k'a'abéet in bin merkaadoi'	NOCHANGE
Leti'obe' jbino'ob yéetel u éetailo'ob tu k'íiwikil koonol	Leti'obe' jbino'ob yéetel u éetailo'ob tu k'íiwikil koonol	NOCHANGE
Ta manaj a wotoch	Ta manaj a wotoch	NOCHANGE
Táant in bin koonol tu k'íiwikil koonole'	Táant in bin koonol tu k'íiwikil koonole'	NOCHANGE
Ma' wáaj k'aja'anto'on buka'aj k ja'abili'	Ma' wáaj k'aja'anto'on buka'aj k ja'abili'	NOCHANGE
Ta míistik in najil	Ta míistik in najil	NOCHANGE
Yaan wáaj u manik u najil	Yaan wáaj u manik u najil	NOCHANGE
Ma' wáaj tu bino'ob merkaado	Ma' wáaj tu bino'ob merkaado	NOCHANGE
Yaan wáaj a bine'ex koonol tu k'íiwikil koonol	Yaan wáaj a bine'ex koonol tu k'íiwikil koonol	NOCHANGE
Ka'abeje' yaan u bino'ob koonol	Ka'abeje' yaan u bino'ob koonol	NOCHANGE
Te'exe' ti' a taale'exi'	Te'exe' ti' a taale'exi'	NOCHANGE
Ma' táan ek bin ich kooli'	Ma' táan ek bin ich kooli'	NOCHANGE
Ts'oka'an wáaj in beel	Ts'oka'an wáaj in beel	NOCHANGE
Ta manaj u k'áaxil a beetik a kool	Ta manaj u k'áaxil a beetik a kool	NOCHANGE
Bix a k'aaba'	Bix a k'aaba'	NOCHANGE
Ki'imak u yóolo'ob u bino'ob merkaado	Ki'imak u yóolo'ob u bino'ob merkaado	NOCHANGE
ku ts'íibo'ob tu naajil xook	ku ts'íibo'ob tu naajil xook	NOCHANGE
Jweene'ex merkaado	Jweene'ex merkaado	NOCHANGE
Teche' ts'oka'an wáaj a beel	Teche' ts'oka'an wáaj a beel	NOCHANGE
ka ts'íib tu naajil xook	ka ts'íib tu naajil xook	NOCHANGE
Yaan wáaj k bin koonol merkaado	Yaan wáaj k bin koonol merkaado	NOCHANGE
Ma' in k'aaba'i'	Ma' in k'aaba'i'	NOCHANGE
Táan in báaxal tu naajil báaxal	Táan in báaxal tu naajil báaxal	NOCHANGE
Jach k'a'abéet u bino'ob tu k'íiwikil koonol	Jach k'a'abéet u bino'ob tu k'íiwikil koonol	NOCHANGE
Tan in k'íilkab	Tan in k'íilkab	NOCHANGE
Te' u taal tu kaajil Kopomae'	Te' u taal tu kaajil Kopomae'	NOCHANGE
Táan u boon tu naajil xook	Táan u boon tu naajil xook	NOCHANGE
Ma' táan a bin koonol tu k'íiwikil koonol	Ma' táan a bin koonol tu k'íiwikil koonol	NOCHANGE
ka ts'íibe'ex tu naajil xook	ka ts'íibe'ex tu naajil xook	NOCHANGE
Ma' táan in bin koonol merkaadoi'	Ma' táan in bin koonol merkaadoi'	NOCHANGE
Ma' ta wu'uyike'ex wáaj ooxoli'	Ma' ta wu'uyike'ex wáaj ooxoli'	NOCHANGE
Tu'ux kajakbal	Tu'ux kajakbal	NOCHANGE
Te' a taale'ex tu kaajil Kopomae'	Te' a taale'ex tu kaajil Kopomae'	NOCHANGE
Táan a bine'ex koonol merkaado	Táan a bine'ex koonol merkaado	NOCHANGE
Ma' ts'oka'an a beeli'	Ma' ts'oka'an a beeli'	NOCHANGE
Táan wáaj a bine'ex koonol tu k'íiwikil koonol	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	NOCHANGE
Ta'aytak u chukik u ja'abil	Ta'aytak u chukik u ja'abil	NOCHANGE
Ma' tin wu'uyik ooxoli'	Ma' tin wu'uyik ooxoli'	NOCHANGE
Táan a boone'ex xook tu naajil xook	Táan a boone'ex xook tu naajil xook	NOCHANGE
Táan wáaj a báaxale'ex báaxal tu naajil báaxal	Táan wáaj a báaxale'ex báaxal tu naajil báaxal	NOCHANGE
Ts'oka'an wáaj u beelo'ob	Ts'oka'an wáaj u beelo'ob	NOCHANGE
Ma' tin wiliko'ob tu k'íiwikil koonol	Ma' tin wiliko'ob tu k'íiwikil koonol	NOCHANGE
Tene' Yaan ten xook ti' español	Tene' Yaan ten xook ti' español	NOCHANGE
Káaj in manik ya'abach ba'alob tu k'íiwikil koonol	Káaj in manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Ma' tin konaj in najili'	Ma' tin konaj in najili'	NOCHANGE
To'one' k k'aaba'e'	To'one' k k'aaba'e'	NOCHANGE
Te' a taal tu kaajil Kopomae'	Te' a taal tu kaajil Kopomae'	NOCHANGE
Tu'ux k'íiwikil koonol taak a jóok'ol koonol	Tu'ux k'íiwikil koonol taak a jóok'ol koonol	NOCHANGE
Táan wáaj u bino'ob koonol merkaado	Táan wáaj u bino'ob koonol merkaado	NOCHANGE
Ma' káaj in bin maan tu k'íiwikil koonoli'	Ma' káaj in bin maan tu k'íiwikil koonoli'	NOCHANGE
óok'otnajen tu naajil xook	óok'otnajen tu naajil xook	NOCHANGE
Yaan wáaj a báaxale'ex báaxal tu naajil báaxal	Yaan wáaj a báaxale'ex báaxal tu naajil báaxal	NOCHANGE
Ma' jach k'a'abéet wáaj a bine'ex k'íiwikil koonoli'	Ma' jach k'a'abéet wáaj a bine'ex k'íiwikil koonoli'	NOCHANGE
Jweenen ich kool	Jweenen ich kool	NOCHANGE
Táan a míistik in najil	Táan a míistik in najil	NOCHANGE
Táan a xooke'ex xook tu naajil xook	Táan a xooke'ex xook tu naajil xook	NOCHANGE
Taak in wilikech te' tu kúuchil báaxalo'	Taak in wilikech te' tu kúuchil báaxalo'	NOCHANGE
Yaan wáaj k xook tu naajil xook	Yaan wáaj k xook tu naajil xook	NOCHANGE
Ko'ox ich kool	Ko'ox ich kool	NOCHANGE
Tene' ts'oka'an wáaj in beel	Tene' ts'oka'an wáaj in beel	NOCHANGE
Ook'in u bino'ob merkaado	Ook'in u bino'ob merkaado	NOCHANGE
K'a'abéet in suut koonol merkaado	K'a'abéet in suut koonol merkaado	NOCHANGE
Ma' táan u bino'ob koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonol	NOCHANGE
Táan in suut koonol merkaado	Táan in suut koonol merkaado	NOCHANGE
To'one' ma' áak'ab wáaj k bin tu k'íiwikil koonoli'	To'one' ma' áak'ab wáaj k bin tu k'íiwikil koonoli'	NOCHANGE
Taak in manik ya'abach ba'alo'ob tu k'íiwikil koonol	Taak in manik ya'abach ba'alo'ob tu k'íiwikil koonol	NOCHANGE
