Source	Target	Change
Pûs kapë'wa̠	Pûs kapë'ulur	ABSNUM:PL
Pûs kapë'wa̠	Pûs kë̀ kapë̀ne̠wa̠	TYPE:NEG
Pûs kapë'wa̠	Pûs kapówa̠	TENSE:PRF_REC
Pûs kapë'wa̠	Pûs kapóulur	TENSE:PRF_REC;ABSNUM:PL
Pûs kapë'wa̠	Pûs kapö̀wa̠	TENSE:IPFV_REC;ASPECT:IPFV
Pûs kapë'wa̠	Pûs tso kapö́kwa̠	TENSE:IPFV_PROG;ASPECT:IPFV
Pûs kapë'wa̠	Pûs kë̀ ku̠ kapö́kwa̠	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Pûs kapë'wa̠	Pûs bák kapö́kwa̠	TENSE:PRF_PROG
Pûs kapë'wa̠	Pûs kë̀ ku̠'bak kapö́kwa̠	TYPE:NEG;TENSE:PRF_PROG
Pûs kapë'wa̠	Pûs kapákwa̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Pûs kapë'wa̠	Pûs kapö̀ke̠wa̠	TENSE:IPFV_HAB;ASPECT:IPFV
Pûs kapë'wa̠	Ba kapö́wa̠	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI
Pûs kapë'wa̠	Kapë̀ne̠wa̠	VOICE:MID;ABSNUM:NI
Pûs kapë'wa̠	Kë̀ kapë̀ne̠wa̠	TYPE:NEG;VOICE:MID;ABSNUM:NI
Pûs kapë'wa̠	Kapë̀rwa̠	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI
Ye' tö i kít	Ye' kë̀ wa̠ i kìte̠	TYPE:NEG
Ye' tö i kít	Ye' tö i ishté	TENSE:PRF_REC
Ye' tö i kít	Ye' kë̀ wa̠ i kìte̠	TYPE:NEG;TENSE:PRF_REC
Ye' tö i kít	Ye' tö i ishtè	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i kít	Kë̀ ye' tö i ishte	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i kít	Ye' tso i ishtö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' tö i kít	Ye' kë̀ ku̠ i ishtö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Ye' tö i kít	Ye' bák i ishtö́k	TENSE:PRF_PROG
Ye' tö i kít	Ye' kë̀ ku̠'bak i ishtö́k	TYPE:NEG;TENSE:PRF_PROG
Ye' tö i kít	I ishtö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
Ye' tö i kít	Kë̀ i ishtök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
