Ie' tö bö' yë'stsa̠	Ie'pa tö bö' yë'ulur	ABSNUM:PL;PERSON:3_PL
Ye' tso' dawèie	A' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:2_PL
Chìchi tö Po'tak kö'	Kë̀ Po'tak kö̀nu̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID
Ye' tö dawà su'	Ye' bák dawà sawö́k	TENSE:PRF_PROG
Chìchi tö Po'tak kö'	Kë̀ Po'tak kuök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tso' dawèie	A' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:2_PL
Ye' tö ù sú̠	Be' tö ù sú̠	PERSON:2_SI
Ye' tö i wámbalë'	I wámbalë́rdâ	TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:3_SI
Ie'pa tö kàsir chka të'a	Ie'pa kë̀ ku̠'bak kàsir chka tö́kök	TYPE:NEG;TENSE:PRF_PROG
Chìchi tö Po'tak kö'	Chìchi tso Po'tak kuö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' tö i kít	Kë̀ i ishtar	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:3_SI
Ye' tö kàsir të'	Kë̀ kàsir tënu̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö i sík	Ie'pa tso i skö́k	TENSE:IPFV_PROG;ASPECT:IPFV;PERSON:3_PL
Ye' tö dawà su'	Dawà sawö̀ sö	MODE:EXH;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:1_PL_INC
Ye' tö i sík	Ye' bák i skö́k	TENSE:PRF_PROG
Ye' tö i sík	A' tso i skö́k	TENSE:IPFV_PROG;ASPECT:IPFV;PERSON:2_PL
Ye' dör àrros tó̠ ñè̠	Àrros ta̠wè̠râ ñè̠	TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' shka'	Ye' shka'mi̠	ASPECT:INC
Ye' tö kàsir të'	Kàsir të̀r	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö dawà su'	Kë̀ ye' a̠ dawà súr	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Pûs kapë'wa̠	Pûs kapákwa̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i sík	Ie' kë̀ ku̠ i skö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV;PERSON:3_SI
Ie' dúwa̠	Ie' tso dawö́kwa̠	TENSE:IPFV_PROG;ASPECT:IPFV
Ye'r i sú̠	Ye'r i sa̠wé̠	TENSE:PRF_REC
Be' dör ye' tsí bi'	Be' dör ye' tsí bièmi̠	TENSE:FUT_POT;ASPECT:IPFV
Ye' dör àrros tó̠ ñè̠	Ye' dör àrros ta̠wè̠râ ñè̠	TENSE:FUT_CER;ASPECT:IPFV
Ye' dör àrros tó̠ ñè̠	Ye' wa̠ àrros ta̠wa̠' ñè̠	MODE:ADVERS
Be' dör ye' tsí bi'	Kë̀ be' a̠ ye' tsí bír	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Ye'r i sú̠	Ye'r i sa̠wè̠	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i búk	I ppö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
