Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM
Ku mbói oñorairõ	Ku mbói oñorairõmi	TENSE:PAS_IMP
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG
Oipuru hikuái ka’a ha ho’u terere.	Nde reipuru ka’a ha re’u terere.	PERSON:2_SI
Ore temimbo’e tie’ỹ ojapopami	Ore temimbo’e tie’ỹ ojapopava’ekue	TENSE:PAS_PLU
Ama oikomi ka’aguy hovy’ûvare	Che aikomi ka’aguy hovy’ûvare	PERSON:1_SI
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC
Peẽ napejapómi ogyke pokã	Peẽ napejapói kuri ogyke pokã	TENSE:PAS_REC
Che rasy	Ore rorasy	PERSON:1_PL_EXC
Amo ñemuha osapukái kuri	Amo ñemuha osapukáiva’ekue	TENSE:PAS_PLU
Ha’e oguapy	Ha’e oguapýkuri	TENSE:PAS_REC
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC
Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Ore ndorokuave’ẽi ikóni umi tembi’ukuéra pytagua	ASPECT:INM
Pakova roguépe omo’â hembi’ukuéra.	Pakova roguépe pemo’â penderembi’ukuéra.	PERSON:2_PL
Ha’e oguapy	Peẽ peguapy	PERSON:2_PL
He’i ka’i ruvicha ta’ýra kuérape	He’i ka’i ruvicha ita’ýrakuérape	TYPE:NEG
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG
Che ajavými iñeikotevẽva akuápe	Che ajavy iñeikotevẽva akuápe	TENSE:PRE_SIM
Che nañemoingeta	Nde nareñemoingeta	PERSON:2_SI
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI
Ha’e ojupi kuri	Ha’e ndojupirí kuri	TYPE:NEG
Oipuru hikuái ka’a ha ho’u terere.	Oipuruta hikuái ka’a ha ho’uta terere.	TENSE:FUT_SIM
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM
Ko po ojupi	Ko po ojupíhina	ASPECT:IPFV
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG
Ha’e oguapy	Ha’e oguapýva’ekue	TENSE:PAS_PLU
Che nañemoingeta	Che nañemoingei	TENSE:PRE_SIM
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI
Ha’e ndombojaruita	Ha’e ndombojarui kuri	TENSE:PAS_REC
Che rasy	Ndacherásyi	TYPE:NEG
Che ajavými iñeikotevẽva akuápe	Che ndajavýimi iñeikotevẽva akuápe	TYPE:NEG
Che rasy	Peê penderasy	PERSON:2_PL
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF
Nde nderemoheñói	Ha’ekuéra ndomoheñoi	PERSON:3_PL
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC
Ha’e ojupi kuri	Ha’e ojupi kuri hína	ASPECT:IPFV
Temirendukuéra omongakuaa	Temirendukuéra ndomongakuaai	TYPE:NEG
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL
Che ajavými iñeikotevẽva akuápe	Nde rejavýimi iñeikotevẽva akuápe	PERSON:2_PL
Che rasy	Ñande rasy	PERSON:1_PL_INC
Che rasy	Che cherasy kuri	TENSE:PAS_REC
Temirendukuéra omongakuaa	Temirendukuéra omongakuaata	TENSE:FUT_SIM
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG
Nde nderemoheñói	Nde nderemoheñóikuri	TENSE:PAS_REC;TYPE:AFF
Mombe’ukuéra omboty kuri pende arete	Mombe’ukuéra ndombotyi kuri pende arete	TYPE:NEG
Che mba’éma ko ykua	Ndachemba’ei ko ykua	TYPE:NEG
Nde reñembosarái hína	Nde reñembosaráita hína	TENSE:FUT_SIM
Peẽ napejapómi ogyke pokã	Ha’ekuéra nojapómi ogyke pokã	PERSON:3_PL
Nde nderejapói	Ha’ekuéra ndojapói	PERSON:3_PL
Okũmbymi hikuái	Ñande ñakũmbýimi	PERSON:1_PL_INC
Pohanohára akãguapy ndombovuta	Pohanohárakuera akãguapy ndombovúita	PERSON:3_PL
Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Ore ndorokuave’ẽimi umi tembi’ukuéra pytagua	TENSE:PAS_IMP
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM
Che rasy	Ha’e hasy	PERSON:3_SI
Oipuru hikuái ka’a ha ho’u terere.	Ndoipurui hikuái ka’a térã ho’u terere.	TYPE:NEG
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI
Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Ore ndorokuave’ẽi hina umi tembi’ukuéra pytagua	ASPECT:IPFV
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF
Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Ñande ndañakuave’ẽi umi tembi’ukuéra pytagua	PERSON:1_PL_INC
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM
Ko mombe’upy ohenduká kuri chéve che ru.	Ko mombe’upy emohenduká kuri chéve nde.	PERSON:2_SI
Oipuru hikuái ka’a ha ho’u terere.	Ñande jaipuru ka’a ha ja’u terere.	PERSON:1_PL_INC
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC
He’i ka’i ruvicha ta’ýra kuérape	Che, ka’i ruvicha, ha’e che ta’yrakuérape	PERSON:1_SI
Ha’e ombojerekuri umi kutuhakuéra poro’o	Nde rembojerekuri umi kutuhakuéra tuicháva	PERSON:2_SI
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI
Ha’ekuéra naiñemoñaréi kuri	Peë naipeñemoñaréi kuri	PERSON:2_PL
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG
Ko po ojupi	Ko po ndojupíri	TYPE:NEG
Ha’e ojupi kuri	Ha’e ojupita	TENSE:FUT_SIM
Che nañemoingeta	Ore noroñemoingeta	PERSON:1_PL_EXC
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI
Mombe’ukuéra omboty kuri pende arete	Mombe’ukuéra omboty pende arete	TENSE:PRE_SIM
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI
Ha’e ombojára kuri mbovy apekuéra	Nde rembojára kuri mbovy apekuéra	PERSON:2_SI
Amo ñemuha osapukái kuri	Amo ñemuha nosapukái kuri	TYPE:NEG
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV
Ore norokúita	Ore rokúita	TYPE:AFF
