Ta jutaj a najil	TYPE:NEG
Ta jutaj a najil	SUBTYPE:INT
Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM
Tene' ajk'aayen	PERSON:3_SI
Tene' ajk'aayen	PERSON:2_SI
Tene' ajk'aayen	PERSON:1_PL
Tene' ajk'aayen	PERSON:2_PL
Tene' ajk'aayen	PERSON:3_PL
Tene' áak'ab kin suut tu najil xook	TYPE:NEG
Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT
Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT
Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM
Táan in suut in páak le solaro'	ASPECT:DES
Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM
Táan in suut in páak le solaro'	ASPECT:HAB
Táan in suut in páak le solaro'	ASPECT:CUS
Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM
Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM
Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM
Ta p'axaj a wotoch	SUBTYPE:INT
Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT
Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI
Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT
Yaan wáaj in wokol xook UPN	PERSON:2_SI
Yaan wáaj in wokol xook UPN	PERSON:3_SI
Yaan wáaj in wokol xook UPN	PERSON:3_PL
Yaan wáaj in wokol xook UPN	PERSON:2_PL
Yaan wáaj in wokol xook UPN	PERSON:1_PL
Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG
Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT
Táan in xook UADY	PERSON:2_SI
Táan in xook UADY	PERSON:3_SI
Táan in xook UADY	PERSON:3_PL
Táan in xook UADY	PERSON:2_PL
Táan in xook UADY	PERSON:1_PL
Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM
Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM
Tene' áak'ab kin suut tin meyaj	PERSON:2_SI
Tene' áak'ab kin suut tin meyaj	PERSON:3_SI
Tene' áak'ab kin suut tin meyaj	PERSON:1_PL
Tene' áak'ab kin suut tin meyaj	PERSON:2_PL
Tene' áak'ab kin suut tin meyaj	PERSON:3_PL
Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT
