Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT
Tu'ux kajakbalen	Tu'ux kajakbale'ex	PERSON:2_PL
Ta wilaj wáaj u sáastal ta kaajal	Ta wile'ex wáaj u sáastal ta kaajale'ex	PERSON:2_PL
Tene' Yaan ten meyaj biología	To'onen yaanto'on meyaj biología	PERSON:1_PL
Tene' ts'oka'an wáaj in beel	Leti'e' ts'oka'an wáaj u beel	PERSON:3_SI
Táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonol	TYPE:NEG
Kin in suut koonol merkaado	Ts'o'ok in suut koonol merkaado	ASPECT:TER;TENSE:PAS_SIM
Táan in manik ja'as tu k'íiwikil koonol	Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	ASPECT:COM
Yaan wáaj a boon tu naajil xook	Yaan wáaj k boon tu naajil xook	PERSON:1_PL
Tin meentik janal tin wotoch	Tu meentik janal tin wotoch	PERSON:3_SI
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bino'ob k'íiwikil koonol	PERSON:3_PL
Ma' ts'oka'an in beeli'	Ma' ts'oka'an u beeli'	PERSON:3_SI
Ba'ax ja'abil jsíijen	Ba'ax ja'abil jsíije'ex	PERSON:2_PL
Yaan a bin paarkée	Yaan wáaj a bin paarkée	SUBTYPE:INT
Tene' ti' in taali'	Teche' ti' a taali'	PERSON:2_SI
Táan in míistik a wotoch	Táan a míistik a wotoch	PERSON:2_SI
Táan in bin koonol tu k'íiwikil koonol	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Tin meentik janal tin wotoch	Ta meentik janal tin wotoch	PERSON:2_SI
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel k'a'abéet a bin koonol tu kúuchil báaxal	SUBTYPE:DEC;ASPECT:OBL
Táan in meyaj ich kool	Táan u meyaj tu kool	PERSON:3_SI
Ta manaj a najil	Ta manaj wáaj a najil	SUBTYPE:INT
Tene' ma' ts'oka'an in beeli'	To'one' ma' ts'oka'an k beeli'	PERSON:1_PL
Táan in bin koonol tu k'íiwikil koonol	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Ta manaj a wotoch	Ma' tin manaj in wotochi'	TYPE:NEG;PERSON:1_SI
Kin wilikech te' tu kúuchil báaxalo'	Yaan in wilikech te' tu kúuchil báaxalo'	ASPECT:COM
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bin tu k'íiwikil koonol	PERSON:3_SI
To'one' ti' k taali'	Ma' ti' k taali'	TYPE:NEG
Ts'oka'an wáaj in beel	Ma' ts'oka'an in beeli'	TYPE:NEG;SUBTYPE:DEC
Jsa'atech te' paarkéeo'	Jsa'atech wáaj te' paarkéeo'	SUBTYPE:INT
Leti'e' u k'aaba'e'	Bix u k'aaba'	SUBTYPE:INT
Yaan in suut tu naajil xook	Yaan u suut tu naajil xook	PERSON:3_SI
Tene' kajakbalen weye'	To'one' kajakbalo'on weye'	PERSON:1_PL
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bin tu k'íiwikil koonol	PERSON:2_SI
Tene' Yaan ten meyaj biología	Teche' Yaan tech meyaj biología	PERSON:2_SI
Kin wilikech tu k'íiwikil koonol	Kak ilikabáaj tu k'íiwikil koonol	PERSON:1_PL
Tene' kin bin xíimbal tu najil	To'one' k bin xíimbal ta najil	PERSON:1_PL
Tin kaxtik a najil	Tan k kaxtik a najil	PERSON:1_PL
