Source	Change	Target
Pûs kapë'wa̠	ABSNUM:PL	Pûs kapë'ulur
Pûs kapë'wa̠	TYPE:NEG	Pûs kë̀ kapë̀ne̠wa̠
Pûs kapë'wa̠	TENSE:PRF_REC	Pûs kapówa̠
Pûs kapë'wa̠	"TENSE:PRF_REC, ABSNUM:PL"	Pûs kapóulur
Pûs kapë'wa̠	"TENSE:IPFV_REC, ASPECT:IPFV"	Pûs kapö̀wa̠
Pûs kapë'wa̠	"TENSE:IPFV_PROG, ASPECT:IPFV"	Pûs tso kapö́kwa̠
Pûs kapë'wa̠	"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV"	Pûs kë̀ ku̠ kapö́kwa̠
Pûs kapë'wa̠	TENSE:PRF_PROG	Pûs bák kapö́kwa̠
Pûs kapë'wa̠	"TYPE:NEG, TENSE:PRF_PROG"	Pûs kë̀ ku̠'bak kapö́kwa̠
Pûs kapë'wa̠	"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV"	Pûs kapákwa̠
Pûs kapë'wa̠	"TENSE:IPFV_HAB, ASPECT:IPFV"	Pûs kapö̀ke̠wa̠
Pûs kapë'wa̠	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI"	Ba kapö́wa̠
Pûs kapë'wa̠	"VOICE:MID, ABSNUM:NI"	Kapë̀ne̠wa̠
Pûs kapë'wa̠	"TYPE:NEG, VOICE:MID, ABSNUM:NI"	Kë̀ kapë̀ne̠wa̠
Pûs kapë'wa̠	"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI"	Kapë̀rwa̠
Ye' tö i kít	TYPE:NEG	Ye' kë̀ wa̠ i kìte̠
Ye' tö i kít	TENSE:PRF_REC	Ye' tö i ishté
Ye' tö i kít	"TYPE:NEG, TENSE:PRF_REC"	Ye' kë̀ wa̠ i kìte̠
Ye' tö i kít	"TENSE:IPFV_REC, ASPECT:IPFV"	Ye' tö i ishtè
Ye' tö i kít	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV"	Kë̀ ye' tö i ishte
Ye' tö i kít	"TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' tso i ishtö́k
Ye' tö i kít	"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' kë̀ ku̠ i ishtö́k
Ye' tö i kít	TENSE:PRF_PROG	Ye' bák i ishtö́k
Ye' tö i kít	"TYPE:NEG, TENSE:PRF_PROG"	Ye' kë̀ ku̠'bak i ishtö́k
Ye' tö i kít	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	I ishtö́
Ye' tö i kít	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	Kë̀ i ishtök
Ye' tö i kít	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI"	Kë̀ i ishtar
Ye' tö i kít	"VOICE:MID, PERSON:3_SI"	I kìte̠
Ye' tö i kít	"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI"	Kë̀ i kìte̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG	Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	"TENSE:PRF_REM, ASPECT:PFV"	Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV"	Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	ABSNUM:PL	Ye' diö́köl bàtsulur ako̠' a̠'mi̠k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	"TYPE:NEG, ABSNUM:PL"	Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL"	Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL"	Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k
Ye'r i sú̠	TYPE:NEG	Ye' kë̀ wa̠ i sù̠ne̠
Ye'r i sú̠	TENSE:PRF_REC	Ye'r i sa̠wé̠
Ye'r i sú̠	"TYPE:NEG, TENSE:PRF_REC"	Ye kë̀ wa̠ i sù̠ne̠
Ye'r i sú̠	"TENSE:IPFV_REC, ASPECT:IPFV"	Ye'r i sa̠wè̠
Ye'r i sú̠	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV"	Kë̀ ye'r i sa̠we̠
Ye'r i sú̠	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	I sa̠ú̠
Ye'r i sú̠	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI"	Kë̀ be' tö i sa̠u̠k
Ye'r i sú̠	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI"	Kë̀ i sa̠wa̠r
Ye'r i sú̠	"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC"	I sa̠ù̠ sö
Ye'r i sú̠	"TENSE:FUT_CER, ASPECT:IPFV"	Ye'r i sa̠wè̠râ
Ye'r i sú̠	"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV"	Kë̀ ye'r i sa̠wè̠pa
Ye'r i sú̠	"TENSE:IPFV_HAB, ASPECT:IPFV"	Ye'r i sa̠wè̠ke̠
Ye'r i sú̠	"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV"	Kë̀ ye'r i sa̠wè̠ku̠
