Source	Change	Target
Ore ndorombyai kuri	TYPE:AFF	Ore rombyai kuri
Ore ndorombyai kuri	TENSE:FUT_SIM	Ore ndorombyaita
Ore ndorombyai kuri	PERSON:1_PL_INC	Ñande nañambyai kuri
Ore ndorombyai kuri	PERSON:1_SI	Che nambyai kuri
Ore ndorombyai kuri	PERSON:2_PL	Peẽ napembyai kuri
Ore ndorombyai kuri	PERSON:2_SI	Nde nerembyai kuri
Peẽ napeñanga’uta	TYPE:AFF	Peẽ peñanga’uta
Peẽ napeñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñanga’uta
Peẽ napeñanga’uta	PERSON:1_SI	Che nañanga’uta
Peẽ napeñanga’uta	TENSE:PAS_REC	Peẽ napeñanga’ui kuri
Peẽ napeñanga’uta	TENSE:PRE_SIM	Peẽ napeñanga’ui
Peẽ peñemongetami	TENSE:PAS_REC	Peẽ peñemongeta kuri
Peẽ peñemongetami	PERSON:1_PL_INC	Ñande ñañemongetami
Peẽ peñemongetami	PERSON:1_PL_EXC	Ore roñemongetami
Peẽ peñemongetami	TENSE:FUT_SIM	Peẽ peñemongetáta
Peẽ peñemongetami	TYPE:NEG	Peẽ napeñemongetaimi
Peẽ peñemongetami	TENSE:PRE_SIM	Peẽ peñemongeta
Che ndahechái kuri peteĩ óga	TYPE:AFF	Che ahechakuri peteĩ óga
Che ndahechái kuri peteĩ óga	ASPECT:IPFV	Che ndahecháihina kuri peteĩ óga
Che ndahechái kuri peteĩ óga	TENSE:PRE_SIM	Che ndahechái peteĩ óga
Che ndahechái kuri peteĩ óga	PERSON:2_SI	Nde nderehechái peteĩ óga
Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ñambojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u rombojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe
Peẽ napemongyrái kuri	TENSE:FUT_SIM	Peẽ napemongyráita
Peẽ napemongyrái kuri	TENSE:PRE_SIM	Peẽ napemongyrá
Peẽ napemongyrái kuri	PERSON:3_PL	Ha’ekuéra nomongyrái kuri
Peẽ napemongyrái kuri	PERSON:1_PL_INC	Ñande nañamongyrái kuri
Peẽ napemongyrái kuri	PERSON:1_PL_EXC	Ore noromongyrái kuri
Peẽ napemongyrái kuri	TYPE:AFF	Peẽ pemongyra kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme noñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:2_PL	Peteĩ ko’ẽme nde reñombohovai rakúma
Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_INC	Peteĩ ko’ẽme ñande ñañombohovai rakúma
Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_EXC	Peteĩ ko’ẽme ore roñombohovai rakúma
Ha’ekuéra osãmbyhy	TYPE:NEG	Ha’ekuéra ndosãmbyhyi
Ha’ekuéra osãmbyhy	ASPECT:IPFV	Ha’ekuéra osãmbyhy hína
Ha’ekuéra osãmbyhy	TENSE:PAS_PLU	Ha’ekuéra osãmbyhyva’ekue
Ha’ekuéra osãmbyhy	ASPECT:INM	Ha’ekuéra osãmbyhy ikóni
Ha’ekuéra osãmbyhy	PERSON:1_PL_INC	Ñande ñasãmbyhy
Ha’ekuéra osãmbyhy	PERSON:1_PL_EXC	Ore rosãmbyhy
Ore norokúita	TYPE:AFF	Ore rokúita
Ore norokúita	PERSON:1_PL_INC	Ñande nojakúita
Ore norokúita	PERSON:2_PL	Peẽ napekúirita
Ore norokúita	PERSON:2_SI	Nde nerekúirita
Ore norokúita	ASPECT:IPFV	Ore norokúita hína
Ha’e omokañy kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomokañýi kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokañy kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_PL	Peẽ pemokañy kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amokañy kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokañyta pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	ASPECT:IPFV	Ha’e omokañy kuri hína pene ñemu potavéva
Ha’e noguerekómi	TYPE:AFF	Ha’e oguerekómi
Ha’e noguerekómi	TENSE:PAS_REC	Ha’e noguerekói kuri
Ha’e noguerekómi	PERSON:2_SI	Nde nereguerekómi
Ha’e noguerekómi	PERSON:1_SI	Che naguerekómi
Ha’e noguerekómi	PERSON:1_PL_INC	Ñande nañaguerekómi
Ha’e noguerekómi	TENSE:FUT_SIM	Ha’e noguerekóita
Ha’e opovyvy kuri	TYPE:NEG	Ha’e ndopovyvýi kuri
Ha’e opovyvy kuri	ASPECT:IPFV	Ha’e opovyvy kuri hína
Ha’e opovyvy kuri	PERSON:2_SI	Nde repovyvy kuri
Ha’e opovyvy kuri	PERSON:1_SI	Che apovyvy kuri
Ha’e opovyvy kuri	TENSE:FUT_SIM	Ha’e opovyvyta
Ha’e opovyvy kuri	TENSE:PAS_PLU	Ha’e opovyvyva’ekue
Ha’e opovyvy kuri	TENSE:PAS_IMP	Ha’e opovyvymi
Peẽ peko’õimi	PERSON:2_SI	Nde reko’õimi
Peẽ peko’õimi	PERSON:3_SI	Ha’e oko’õimi
Peẽ peko’õimi	TYPE:NEG	Peẽ napeko’õimi
Peẽ peko’õimi	ASPECT:IPFV	Peẽ peko’õimi hína
Peẽ peko’õimi	ASPECT:INM	Peẽ peko’õimi ikóni
Peẽ peko’õimi	PERSON:1_PL_EXC	Ore roko’õimi
Peẽ peko’õimi	PERSON:1_SI	Che ako’õimi
Umi kuaaukahárakuéra oñemongeta kuri	TYPE:NEG	Umi kuaaukahárakuéra noñemongetái kuri
Umi kuaaukahárakuéra oñemongeta kuri	PERSON:3_SI	Pe kuaaukahára oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	TENSE:FUT_SIM	Umi kuaaukahárakuéra oñemongetáta
Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:IPFV	Umi kuaaukahárakuéra oñemongeta kuri hína
Umi kuaaukahárakuéra oñemongeta kuri	TENSE:PAS_IMP	Umi kuaaukahárakuéra oñemongetami
Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:INM	Umi kuaaukahárakuéra oñemongeta ikóni kuri
