Source	Change	Target
Janalnajen tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tu k'íiwikil koonol
Janalnajen tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tu k'íiwikil koonol
Janalnajen tu k'íiwikil koonol	PERSON:2_SI	J-Jaanech tu k'íiwikil koonol
Táan ek bin ich kool	TYPE:NEG	Ma' táan ek bin ich kooli'
Táan ek bin ich kool	SUBTYPE:INT	Táan wáaj ek bin ich kool
Teche' ka bin xíimbal tu najil	TYPE:NEG	Teche' ma' ta bin xíimbal tu najil
Teche' ka bin xíimbal tu najil	SUBTYPE:INT	Teche' ka bin xíimbal tu najil wáaj
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a bine'ex koonol tu k'íiwikil koonol
Táan in míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch
Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'
Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'
Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'
Ba'ax k'iin a bin merkaado	PERSON:2_PL	Ba'ax k'iin a bine'ex merkaado
Ba'ax k'iin a bin merkaado	PERSON:3_PL	Ba'ax k'iin u bino'ob merkaado
Táan in meyaj tin wotoch	PERSON:2_SI	Táan a meyaj ta wotoch
Táan in meyaj tin wotoch	PERSON:3_SI	Táan u meyaj tu yotoch
Táan in meyaj tin wotoch	PERSON:3_PL	Leti'obe' táan u meyajo'ob tin wotoch
Táan in meyaj tin wotoch	PERSON:2_PL	Te'exe' táan a meyaje'ex tin wotoch
Táan in meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotoch
Tan in k'íilkab	SUBTYPE:INT	Tan in k'íilkab wáaj
Tan in k'íilkab	TYPE:NEG	Ma' tan in k'íilkabi'
Ba'ax k'iin a bin ich kool	PERSON:3_SI	Ba'ax k'iin u bin tu kool
Ba'ax k'iin a bin ich kool	PERSON:2_PL	Ba'ax k'iin a bine'ex ta koole'ex
Ba'ax k'iin a bin ich kool	PERSON:3_PL	Ba'ax k'iin u bino'ob tu koolo'ob
Tin manaj in najil	PERSON:2_SI	Ta manaj a najil
Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'
Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol
Tene' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'
Tene' in wojel u ja'abili'	SUBTYPE:INT	Tene' in wojel u ja'abili' wáaj
Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	Ta wa'alaj ka'ap'éel a k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	Tu ya'alaj ka'ap'éel u k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	Tek a'alaj ka'ap'éel k k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex
Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob
Tu yilaj u sáastal tu kaajal	TYPE:NEG	Ma' tu yilaj u sáastal tu kaajali'
Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj wáaj u sáastal tu kaajal
Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	Ta manaj u k'áaxil a beetik a kool
Táan in bin ich kool	PERSON:2_SI	Táan a bin ich kool
Táan in bin ich kool	PERSON:3_SI	Táan u bin tu kool
Táan in bin ich kool	PERSON:3_PL	Táan u bino'ob ich kool
Táan in bin ich kool	PERSON:2_PL	Táan a bine'ex ich kool
Táan in bin ich kool	PERSON:1_PL	Táan ek bin ich kool
Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonol
Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan in bin koonol tu k'íiwikil koonol wáaj
Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' kajakbalech tu wotochi'
Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' wáaj kajakbalech tu yotochi'
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	"TYPE:NEG, SUBTYPE:INT"	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'
Táan a bin ich kool	TYPE:NEG	Ma' táan a bin ich kooli'
Táan a bin ich kool	"SUBTYPE:INT, PERSON:1_SI"	Táan wáaj a bin ich kool
Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol
Teche' áak'ab ka bin tu k'íiwikil koonol	"TYPE:NEG, SUBTYPE:INT"	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'
