ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Peë opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Peë ndopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë ndopumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore opumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opuvi va’ekuéra opuvi va’ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Nde reguerovita
Guarani0615	Nde regueroviáta	PERSON:3_PL	Nde reguerovita oikáta
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde reguerovái tiráta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovi imini mini imini mini
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovi kuri hina kuri hina
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerováta
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde reguerovi iva china
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde ndereguerovái ikói
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Peë ndemanoái
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanohái omano
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omando kuri omando kuri omando kuri ha nandoikuri omando kuri ha nandoikuri omando kuri hína
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë ndemano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ore omano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore omano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahími
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Peë oguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande aguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Peë ndoguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahími
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmo
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽmi kuri hína
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéita ñande tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéita ñande tykue ombe okue omi kuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéi kande tukue uira ñande tukue uira ñande tukuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéi ka ñande tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderembendhi taimbendhi tai
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ñande ndombyandhhẽita
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyendhhi iva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra ombendaháita
