ID	Source	Change	Target
Bribri0561	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG	Kë̀ ye' dör àrros a̠we̠ i̠
Bribri0562	Ye' tö àrros ali' ù̠ i' a̠	ASPECT:INC	Ye' dör àrros a̠wé̠mi̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ 
Bribri0563	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC	Ye' dör àrros a̠wé̠ ùè̠
Bribri0564	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ àrros a̠we̠ i̠
Bribri0565	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, ASPECT:INC	Ye' dör àrros a̠wé̠mi̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ i̠ 
Bribri0566	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye' dör àrros a̠wè̠ ùè̠
Bribri0567	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' dör àrros a̠we̠ i ros a̠we̠ iè̠
Bribri0568	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso àrros a̠ú̠k ùè̠
Bribri0569	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ àrros a̠ú̠k ùè̠
Bribri0570	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_PROG	Ye' bák àrros a̠ú̠k ùè̠
Bribri0571	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak àrros a̠ú̠k ùè̠
Bribri0572	Ye' tö àrros ali' ù̠ i' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Àrros a̠ú̠ ùè̠
Bribri0573	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ àrros a̠u̠k ùè̠
Bribri0574	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros a̠wa̠r ùè̠
Bribri0575	Ye' tö àrros ali' ù̠ i' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Àrros a̠ú̠ ùè̠ sö
