ID	Source	Change	Target
ID	Source	Change	Ma' jutaj a najili'
Maya0936	Ta jutaj a najil	TYPE:NEG	Ta jutaj wáaj a najil
Maya0937	Ta jutaj a najil	SUBTYPE:INT	Ta jutaj a najil
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ma' taak in bin in wil in waalak'o'obi'
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' táan u bin in wil u waalak'o'obi'
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan in bin suuk in waalak'o'obi'
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' táan u bin in wil u waalak'o'obi'
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Leti'e' ajk'aayij
Maya0764	Tene' ajk'aayen	PERSON:3_SI	Teche' ajk'aayech
Maya0765	Tene' ajk'aayen	PERSON:2_SI	To'one' ajk'aayen
Maya0766	Tene' ajk'aayen	PERSON:1_PL	Te'exe' ajk'aaye'ex
Maya0767	Tene' ajk'aayen	PERSON:2_PL	Leti'obe' ajk'aayo'ob
Maya0768	Tene' ajk'aayen	PERSON:3_PL	Tene' ma' áak'ab kin suut tu najil xooki'
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Tene' ka'ab wáaj kin suut tu najil xook
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab k suut tu najil xook
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Táan in suut k páak le solaro'
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Taak in suut in páak le solaro'
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	Táan in suut k páak le solaro'
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Táan in suut in páak le solaro'
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	Táan in suut in páak le solaro'
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	Táan in suut k páak le solaro'
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Táan in suut k páak le solaro'
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Táan in suut k páak le solaro'
Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Ta p'axaj wáaj a wotoch
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Tin p'axaj u lu'umil uti'al in najil
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Tin p'axaj u lu'umil uti'al in najili'
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Tin p'axaj u lu'umil uti'al a najil
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Yaan wáaj wáaj in wokol xook a
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj u wokol xook 1
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u wokol xooko'ob 1o
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj in wokol xook taak ook
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj in wokol xook ten
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	Teche' ka bin xíimbal chichen xtéáaj
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal chichen téáa
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ka bin xíimbal chichen téáa
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Sáansamal ka koacbal tu jo'ol a meyaj
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol u meyajo'obin u meyaj
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ka baale'exa tu jo'ol a meyaj
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Teche' ka jóok'ol cha'an tu yéeteli'
Maya0927	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Teche' ka jóok'ol cha'an tu yéetel
Maya0928	Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéetel
Maya0929	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Táan a xook a
Maya0844	Táan in xook UADY	PERSON:2_SI	Táan u xook o'íi
Maya0845	Táan in xook UADY	PERSON:3_SI	Táan u xooko'ob 1an
Maya0846	Táan in xook UADY	PERSON:3_PL	Táan a xooe'exk ta koonol
Maya0847	Táan in xook UADY	PERSON:2_PL	Táan k xook túun 1ox
Maya0848	Táan in xook UADY	PERSON:1_PL	Máax yéetel ka bin xíimbal xam
Maya1049	Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ka bin xíimbal xam
Maya1050	Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Teche' áak'ab ka suut ta meyaj
Maya0794	Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Leti'e' áak'ab ku suut tu meyaj
Maya0795	Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	To'one' áak'ab k suut tin meyaj
Maya0796	Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	Te'exe' áak'ab ka suut ta meyaj
Maya0797	Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Leti'obe' áak'ab ku suut tu meyajo'ob
Maya0798	Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Ki'imak a wóol a suut ta wotoch
Maya0887	Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak a wóol a suut ta wotochi'
Maya0888	Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Ki'imak a wóol a suut ta wotoch
Maya0889	Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najili'
Maya0974	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ta bo'otaj u lu'umil uti'al a beetik a najil
Maya0975	Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najil
Maya0976	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Kin wilikech te' téerminalo'
Maya1052	Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Kin wilikech te' téerminalo'
Maya1053	Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	To'one' ma' áak'ab k luk'ul tsu kúuchil tsakyaji'
Maya0896	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	To'one' áak'ab wáaj k luk'ul tsukil tsakyaj wáaj
