Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Che ndambojari kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ha’ekuéra ombota kuri
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambojarui kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndañambosa kuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde nderembojari kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembojari kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Che najaputa
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra noñanguai
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che naañemingua
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñanduaikuri
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Che naiñangua
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Ñande ndañemoingekuai
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande ndañamoingeku
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore noroñemoingeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Nde reñemoingeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Nde neremoingeikuri
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Nde reñemoingeta
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che ndañami kuri hina pekuri
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndañakuái hina hína hína hína
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndañaikuái hína ekere
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde ndereñaikuái che nde tere.
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Mo mbo’u kore ndo jape pende arete
