Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore rombotai kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndoromboaita ta’ekuéra
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambosairui kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndamboairu ikuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde nderembosai kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembosai kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ peñandoñande aguata
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra noñañandañandakuara
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che naañande aguata
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñaniñandañande aina
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napeñemoingei
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Ore noroñemongeta kuri
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande nañemongeta
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore roñemongeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Ko peñemongeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Nde nereñemongetai
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Ore noroñemongei
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che ahasy kuri pende arete ogakuéra oguape
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che nahasyi hína pende arete ha’e ogakuri hína
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndajapói he’a ogyape
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde ndereikoiri kuri pende regua
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ñande tambi’u te’e ta’e tembi’u te’e ta’e ta’e ta’ere ta’ara ndoreñemoinge
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ore tembi’u ojepemo tere ta’ere ta’ere ta’ere ndoremoimbe’u ojepera ore ndoremoimbo’e tee’ỹ ojape
