Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore ombotyi kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndombotyta kuri
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambotaikuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndambotyikuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde nderemboiykuri ikuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembotyikuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ pejapopa
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra nojapói
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che napejapói
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napejapói kuri
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napejapói
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ nereñemoingeta
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande nañemoñeñemiñamoheñóikuri
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore oroñemoingeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Ha’e omoñengeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Nde nereñemoingei
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ napeñemoingei
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che rañeikuri pete paguape
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndapotaihina kuri pende arete ha’e oguapý
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndapyku pei pende apei
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde ndereikuai kuri pende reguapy
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ñande ta’ekuri mo’ã ñande ta’apuka
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ore tembo’e ore ta’e rote
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko mo’be’ukuri ndotereikuri mo’ã ndota’ekuri
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko mo’btejapota ojerete
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ko mo’be’ukuéra ojerete
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Peẽ napemosyta ikuri
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Peẽ napemoinguki
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ha’ekuéra noñemohemoi kuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande nañamoheñói kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore nororosykiri kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ peñemoheñói kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Ha’e ndombojaruita ha’ekuéra ndokuri hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Pek pemo’be’ukuéra pykua
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande ñamoñaréi kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ore kora ororaikuri ore orokuri hikuái
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’e ndombotyira ndokũmbyimi
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’e ombotyra hína
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra ombotyiva’ekue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’e ombotyi
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande naikuami
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ore omorosy
Ore norokúita	Ore rokúita	TYPE:AFF	Ore rokuape
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande ndañakuapi
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Nde ndereikuapi
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde ndereikuairĩ.
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Ore ndorokuaira hína
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomboaáiri kuri pende arete ndoñamoipukava
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remboaáikuri nde reñembo’u apuka
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Pem ndemboaáikuri peẽ peeẽembo’upakuéra
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che ambotyi kuri che añembo’u apuka
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e ombotyaáita peẽ arete apova opuapýta
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e ombotykuri hína pende arete apovapota
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e orujapómi
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndorejukuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde rerejupi
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che ajupi
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande ndajajupi
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e omojupeta
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e ndombojyrai kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e ombojyra hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde rembojyrakuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che ambotyrai kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e ombotyta kuri
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e ombovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e ombotykuri
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde rejapómi
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Ha’e opopukái
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Nde pekupi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Ore pokuapói
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Ore pokuaiki
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ore pokora
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che apekupi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Amo kuái kuri ka’a ndoremoinguka ndomongekuéra ndomongekuái
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Amo kuái kuri ha’e omongekuai
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Amo kuáita akuái taere omongakuaata
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Amo kuái kuri hína kuri ha’e omongakuaa hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Amo kuái kuri ha’e omoñemoiru kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Akuái kuái kuri kuri kuri ikóni
