Source	Target	Change	Predicted Target
Janalnajen tu k'íiwikil koonol	Janalnajo'on tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tuk'íiiwiki  koonol
Janalnajen tu k'íiwikil koonol	Janalnaje'ex tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tx k'iiiikil kooool
Janalnajen tu k'íiwikil koonol	J-Jaanech tu k'íiwikil koonol	PERSON:2_SI	Janalnajech tu k'iiwikil koonol
Táan ek bin ich kool	Ma' táan ek bin ich kooli'	TYPE:NEG	Ma' tea  ek bin ich koool''
Táan ek bin ich kool	Táan wáaj ek bin ich kool	SUBTYPE:INT	Táan eáaj  k bin ch koool
Teche' ka bin xíimbal tu najil	Teche' ma' ta bin xíimbal tu najil	TYPE:NEG	Ma' e' ma'aka bi  xíimba tui'ii'i'i'i'
Teche' ka bin xíimbal tu najil	Teche' ka bin xíimbal tu najil wáaj	SUBTYPE:INT	Teche' ka bin bí xxxíimal  oo 
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	TYPE:NEG	Metiaa' xaa taanan n innnnnoooooolluooolliiiii'ioonnoi'i'
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' táanaaaaaa w iie''eooooooll u k'iiiiill koono
Táan in míistik a wotoch	Táan a míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet u bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u in meekaaadoi'
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet u bino'ob merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet ubino'obomeerkaadoi'
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet a bine'ex merkaadoi'	PERSON:2_PL	Ma' jach k'a'abée  a biie'exxmerkaa
Ba'ax k'iin a bin merkaado	Ba'ax k'iin a bine'ex merkaado	PERSON:2_PL	Ba'ax k'ii aa bine'ex mrraaado
Ba'ax k'iin a bin merkaado	Ba'ax k'iin u bino'ob merkaado	PERSON:3_PL	Ba'ax k'in u biino'ob erkaado
Táan in meyaj tin wotoch	Táan a meyaj ta wotoch	PERSON:2_SI	Táan a meyaj tin ottoch
Táan in meyaj tin wotoch	Táan u meyaj tu yotoch	PERSON:3_SI	Táan u meyaj tin otoch
Táan in meyaj tin wotoch	Leti'obe' táan u meyajo'ob tin wotoch	PERSON:3_PL	Táan u meyaj 'obinobootoch
Táan in meyaj tin wotoch	Te'exe' táan a meyaje'ex tin wotoch	PERSON:2_PL	Táan a meyaj  a  wotto'cc
Táan in meyaj tin wotoch	Táan ek meyaj tin wotoch	PERSON:1_PL	Táan e  meyaj ti  otoch
Tan in k'íilkab	Tan in k'íilkab wáaj	SUBTYPE:INT	Tan wáaj a k'ílkabb
Tan in k'íilkab	Ma' tan in k'íilkabi'	TYPE:NEG	Ma' in  in k''lkab'''
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bin tu kool	PERSON:3_SI	Ba'ax k'iu u binn ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin a bine'ex ta koole'ex	PERSON:2_PL	Ba'ax k'iin a bine'ex ch koool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bino'ob tu koolo'ob	PERSON:3_PL	Ba'ax k'in u biino'ob ch kool
Tin manaj in najil	Ta manaj a najil	PERSON:2_SI	Ta manaj a najil
Táan k bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonoli'	TYPE:NEG	Ma' já'an a bin koonol u k'ill''''oi'ii'i'i'i'i'
Táan k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a anin onnl  uu 'íiwikil koooool
Tene' in wojel u ja'abili'	Ma' in wojel u ja'abili'	TYPE:NEG	Ma'en in iel u ja'abbiil''''''''
Tene' in wojel u ja'abili'	Tene' in wojel u ja'abili' wáaj	SUBTYPE:INT	Tene' wá wojel u j ' ja'abiili'
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	PERSON:2_SI	Ta  wa'alaj ka'ap'eel aak'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alaj ka'ap'éel u k'aaba'	PERSON:3_SI	Táa wa'al u ka'a''ee u  'aaaba'
Tin wa'alaj ka'ap'éel in k'aaba'	Tek a'alaj ka'ap'éel k k'aaba'	PERSON:1_PL	Tá'onena'alak ka'''''ee kk aaaoo''
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	PERSON:3_PL	Tu  wa'olobob ka'a'''eel  oo'ooooooooo
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	PERSON:3_PL	Tu  wa'olobob ka'a'''eel  oo'ooooooooo
Tu yilaj u sáastal tu kaajal	Ma' tu yilaj u sáastal tu kaajali'	TYPE:NEG	Ma' tin ilaa u áaast  kaaiii'i
Tu yilaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj a saattal tu kaaaojj
Tin manaj u k'áaxil uti'al in beetik in kool	Ta manaj u k'áaxil a beetik a kool	PERSON:2_SI	Taa manaj u káaxi  utiall aa aeetik
Táan in bin ich kool	Táan a bin ich kool	PERSON:2_SI	Táan a bin ich kool
Táan in bin ich kool	Táan u bin tu kool	PERSON:3_SI	Táan u bin icc kool
Táan in bin ich kool	Táan u bino'ob ich kool	PERSON:3_PL	Táan u bino'ob ih koool
Táan in bin ich kool	Táan a bine'ex ich kool	PERSON:2_PL	Táan a bine'ex th koole'ex
Táan in bin ich kool	Táan ek bin ich kool	PERSON:1_PL	Táan ek in icc kool
Táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Maantininin bin koono  uu 'ilikkii'oooi'oi'i'
Táan in bin koonol tu k'íiwikil koonol	Táan in bin koonol tu k'íiwikil koonol wáaj	SUBTYPE:INT	Táanwáaj  ii  in koonl  uuk'íiwikil kooool
Teche' ti' kajakbalech tu yotoche'	Ma' kajakbalech tu wotochi'	TYPE:NEG	Meche' 'a'  ii  jaabbll'cc tu yotoch'''
Teche' ti' kajakbalech tu yotoche'	Ma' wáaj kajakbalech tu yotochi'	TYPE:NEG	Meche' 'a'  ii  jaabbll'cc tu yotoch'''
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'abaaaww w  ieeeeex  u k'iiiiiilokoonol
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Metiae' aea'aáaabwáajajj a a a t t a    ''iikioi'oi'
Táan a bin ich kool	Ma' táan a bin ich kooli'	TYPE:NEG	Ma' táan a bin ich koool''
Táan a bin ich kool	Táan wáaj a bin ich kool	SUBTYPE:INT;PERSON:1_SI	Táan wáaj abin ich kool
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab aaj w   ii  uu kíiiikiil koonol
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Teche' ma'aáakaab wáaj a bnnntt kkiiiiiiiiikiooioooi'i'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'
