Source	Target	Change	Predicted Target
Pûs kapë'wa̠	Pûs kapë'ulur	ABSNUM:PL	Pû' ak kulur
Pûs kapë'wa̠	Pûs kë̀ kapë̀ne̠wa̠	TYPE:NEG	Pûs kö̀na̠
Pûs kapë'wa̠	Pûs kapówa̠	TENSE:PRF_REC	I shké
Pûs kapë'wa̠	Pûs kapóulur	TENSE:PRF_REC;ABSNUM:PL	I shké
Pûs kapë'wa̠	Pûs kapö̀wa̠	TENSE:IPFV_REC;ASPECT:IPFV	I shkö̀
Pûs kapë'wa̠	Pûs tso kapö́kwa̠	TENSE:IPFV_PROG;ASPECT:IPFV	Ie' tso i skö́k
Pûs kapë'wa̠	Pûs kë̀ ku̠ kapö́kwa̠	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ie' kë̀ ku̠ Pos tö́k
Pûs kapë'wa̠	Pûs bák kapö́kwa̠	TENSE:PRF_PROG	I shkö́k kë̀ ku'bak dawö́kwa̠
Pûs kapë'wa̠	Pûs kë̀ ku̠'bak kapö́kwa̠	TYPE:NEG;TENSE:PRF_PROG	I kë̀ ku'bak dawö́kwa̠
Pûs kapë'wa̠	Pûs kapákwa̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV	Chìchi é̠n a̠ kàsir ta'ku̠
Pûs kapë'wa̠	Pûs kapö̀ke̠wa̠	TENSE:IPFV_HAB;ASPECT:IPFV	I shkö̀ke̠
Pûs kapë'wa̠	Ba kapö́wa̠	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI	Be' dawö́wa
Pûs kapë'wa̠	Kapë̀ne̠wa̠	VOICE:MID;ABSNUM:NI	Po'tak kö̀na̠
Pûs kapë'wa̠	Kë̀ kapë̀ne̠wa̠	TYPE:NEG;VOICE:MID;ABSNUM:NI	Kë̀ Po'tak kö̀ne̠
Pûs kapë'wa̠	Kapë̀rwa̠	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI	Po'tak kö̀r
Ye' tö i kít	Ye' kë̀ wa̠ i kìte̠	TYPE:NEG	Ye' kë̀ wa̠ i kítò̠mè̠ne̠
Ye' tö i kít	Ye' tö i ishté	TENSE:PRF_REC	Ye' tö i kíté
Ye' tö i kít	Ye' kë̀ wa̠ i kìte̠	TYPE:NEG;TENSE:PRF_REC	Ye' kë̀ wa̠ i kía̠mè̠ne̠
Ye' tö i kít	Ye' tö i ishtè	TENSE:IPFV_REC;ASPECT:IPFV	Ye' tö i kimè̠
Ye' tö i kít	Kë̀ ye' tö i ishte	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV	Kë̀ ye' tö i kimè̠
Ye' tö i kít	Ye' tso i ishtö́k	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso i kímu̠k
Ye' tö i kít	Ye' kë̀ ku̠ i ishtö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ye' kë̀ ku̠ i kímu̠k
Ye' tö i kít	Ye' bák i ishtö́k	TENSE:PRF_PROG	Ye' bák i kímu̠k
Ye' tö i kít	Ye' kë̀ ku̠'bak i ishtö́k	TYPE:NEG;TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i kímu̠k
Ye' tö i kít	I ishtö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	I kimú̠
Ye' tö i kít	Kë̀ i ishtök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Kë̀ i kimú̠
Ye' tö i kít	Kë̀ i ishtar	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:3_SI	Kë̀ i kimbalë́r
Ye' tö i kít	I kìte̠	VOICE:MID;PERSON:3_SI	I kimú̠
Ye' tö i kít	Kë̀ i kìte̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID;PERSON:3_SI	Kë̀ i kítbalë̀ne̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k	TYPE:NEG	Ye' kë̀ wa̠ dur stsö́k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM;ASPECT:PFV	Ye' diö́köl bàtsul ako̠' a̠' a̠' a̠' a̠'mi̠k
