Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore rombyai kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndorombyaita
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambýimi kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndarembyai kuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Ñande ndañambo’i kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembo’ei kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ pendaguata
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñamo’ãita
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che naañaguata
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñando ka’i
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napeñando aikuri
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ pemongeta kuri
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande ndeñemongetami
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore roñemongeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Peẽ pendoñamita
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Peẽ pendomongeimi
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ pemongei
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che ndahemohi kuri pende ora’ã
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndaherái kuri hína pende ndereta
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndahehái kuri pende kuri
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde nderembo’i kuri pende nderei
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Umo tembi’u ta’ekuéra tembo’y ta’ekuéra tembo’y ta’ekuéra tembo’y ta’ekuéra tembo’y ta’ekuéra tembo’y ta’ekuéra tembo’y ta’ekuér
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Umo tembo’u pende amo’y pende arete ndombo’y apende arete
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Umo tembi’u tembo’y ta’ekuéra tembo’y tende nderete
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Che tembi’u tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y tembo’y temb
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Che tembi’u tembo’y apende ta’e’ỹva ombojáva’ekue tembo’y apende ta’e’ỹva ombojáva’ekue tembo’y apende ta’e’ỹva ombojáva’ekue te
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Peẽ napemongerata
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Peẽ nderemongyka i
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ha’ekuéra ndomoñeréikuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande nañamongerái kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore noromongerai kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ pemohekuéra kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Ha’e ndo omohávai kuri hína
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Ñande ka’ekuéra pomova’ekuéra
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ha’ekuéra oñomohavai kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ha’ekuéra oñemohovai kuri
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra ndombyai
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’ekuéra osypehina
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra osypeva’ekue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’ekuéra osypekue
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande ndañambyai
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ha’ekuéra ombyapy
Ore norokúita	Ore rokúita	TYPE:AFF	Ore rorokuri
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ore norokorita
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Ore norokuri
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Ore ndorokorira
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Ore norokurita hína
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomo’akuéra pendu pendo apeva
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remo’ekuéra pende remo’ã pende remo’â pende remo’â pende remo’â pende remo’â pende remo’â pende remo’â pende remo’â pende re
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Nde remo’ekuéra pende apeva
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amoká kuri pende apuva
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omboty kuri hína pende aotava
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e ombo’ekuéra pende aotavẽva pendu pendo apeva
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e oguapemoi
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndojureikuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde ndereikombi
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che nderembosyi
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande ndañakũmbi
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e ndojurata
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e ndojavýi kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e ojavýva kuri hína kuri hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde rejavy kuri hovy kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che ajavy kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e ojavýta kurita
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e ogovyva’ekueva’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e ogovyva kuri
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde rekorimi
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Ha’ekuéra pokorimi
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Ha’e ndokojaimi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Peẽ pekori hina
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Peẽ pekori ikóni
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ha’ekuéra pokoraimi
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che akomi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Umi kuai hína kuri hína kuri
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Umi kuai hína’akuéra oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Umi kuaái kurita hongeta
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Umi kuaái kuri hína kuri hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Umi kuai hína kuri hina kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Umi kuaái kuri hína kuri hinakuéra omongeta kuri
