Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore rombyai kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndorombyai kuri
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambyai kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndañambyai kuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde nderembyai kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembyai kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ peñanga’uta
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Peẽ napeñanga’uta
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che naañanga’uta
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñanga’ukuéra
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napeñanga’u ha’e
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ peñemongeta kuri
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande ñañemongetami
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Peẽ peñemongetami
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Peẽ peñemongetami
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Peẽ peñemongetami
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ peñemongei i
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che ndahechái kuri peteĩ óga
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndahechái kuri hína peta ndata
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndahechái kuri peteĩ óga
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde nderembhái kuri peteĩ óga
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ombojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u ombojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndombojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u ombojyta ta’e tatarendýte
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u ombojyva’ekue ta’e ndombo’yva’ekue
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Peẽ papemongyráita
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Peẽ napemongyrái
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Peẽ napemongyrái kuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande napemongyrái kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Peẽ napemongyrái kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ pemongyrái kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme noñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Ndete ko’ẽmbe oñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande ka’ẽma ñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Pete ko’ẽme oñombohovai rakúma hikuái
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra ndosãmbyhi
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’ekuéra osãmbyhi hína
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra osãmbyva’ekue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’ekuéra osãmbyhi
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande akuéra osymbyhy
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ha’ekuéra osãmbyhy
Ore norokúita	Ore rokúita	TYPE:AFF	Ore norokúita
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande ndañakuita
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Ore norokúita
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde ndereikóita
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Ore norokúita hína
