Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore rombyai kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndomombyaita
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambyai kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndambyaikuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Peë nderembyai kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembyai kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ peñanga’uta
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra noñanga’uta
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che apeñanga’uta
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñanga’ukuri
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napeñanga’ui
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ peñemongetaikuri
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande ñañemongetami
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore roñemongetami
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Peẽ peñemongeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Peẽ peñemongetami
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ peñemongei
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che ahechái kuri peteĩ óga
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndahechái kuri hína peteĩ óga
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndahechái kuri peteĩ óga
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde nderehhc kuri peteĩ óga
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ombojy jepe’a tatarendape
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u ombojy jepe’a tatarendype
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndombojyi kuri tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u ombojyta jatarendape
