Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore rombyai kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndorombyaita
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambyai kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndaimbyai kuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde nderembyai kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembyai kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ peñanga’u
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra oñenga’uta
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che naipeñanga’ui
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñanga’uri kuri
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napeñanga’u
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ peñemongeikuri
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande ñañamongeta
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore roñemongetami
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Peẽ peñemongetamita
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Peẽ peñemongetami
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ peñemongei
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che rehechái kuri peteĩ ógu
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndahechái kuri hína peteĩ ógĩ
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndahechai kereĩ óga
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde nderahechái kuri peteĩ óga
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ñambojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u ombojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndombojy jepe’a tatarendýpe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u ombojy jepe’a tatarendýpeta
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u ombojy jepe’a tatarendýpe va’ekue
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Peẽ napemongyráita
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Peẽ napemongyrái kuri
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ha’ekuéra openongyrái kuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande najamongyrái kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore noropemongyrái kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ pemongyrái kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme oñombohovai rakúndohi hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Nde  ro’ẽme peñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande ndaña’ẽme oñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Oreĩ ko’ẽme oñombohovai rakúma hikuái
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra osãmbyhy
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’ekuéra osãmbyhína
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra osãmbyhyva’ekue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’ekuéra osãmbyhy ikóni
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande nda jasãmbyhy
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ore norosbyhy
Ore norokúita	Ore rokúita	TYPE:AFF	Ore orokúita
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande nañarokúita
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Nde ndererokúita
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde ndererokúita
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Ore norokúita hína
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomokañy kuri pend ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokañy kere ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Peẽ remokañy kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amokañy kuri pend oepptavéva
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokañyta pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e omokañy kuri hína pene ñemutavéva
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e oguerekómi
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e noguerekóikuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde ndereguerekómi
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che naaguerókumi
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande najaguerekómi
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e noguerekóta
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e opovyvy kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e opovyvy kuri hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde repovyvy kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che apovyvy kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e opovyvy kurita
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e opovyvy kuri va’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e opovyvy kurimi
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde nderekreiõi
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Ha’e peko’õimi
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Peẽ peko’õimi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Peẽ peko’õimi hína
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Peẽ peko’õimi ikóni
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ore ndoroko’õimi
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che akum’imi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Umi kuaaukahárakuéra oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Umi kuaau añemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Umi kuaaukahárakuéra oñemongeta kurtai
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Umi kuaaukahárakuéra oñemongeta kuri hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Umi kuaaukahárakuéra oñemongeta kurimi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Umi kuaaukahárakuéra oñemongeta kuri ikóni
