Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ha’e ombojarui kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ha’e ombota kuri
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambojarui kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndambotami kuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Peë nderembosarái kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembojari kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Che naiñaguata
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Peẽ naipendaguaa
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che nairutagua
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ naipendoikuri
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ naipoñagua
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Nde nareñemoingeta kuri
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande nañañemoingeta
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore noroñemoingeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Ore noroñemoingeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Ore noroñemoingei
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Che nañemoingei
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che añamboty kuri tee’ỹ ojapota
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndañamohi kuri hína che agyke
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Ha’e ndojapói kuri che ogyke
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde nderembotu ikuri tee’e nde reta
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko mbe’u omboty pekue
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ore tembo’u teembo’upata
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko mombo’u pende arete
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko mombo’u teembo’u peta
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ko mombo’u pende arete
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Ore noromogyta
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Peẽ napemoingei
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ha’ekuéra nojapomi kuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande najañemoingerakuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore noroñemoingera kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Ha’ekuéra omosapói kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Che ndambojárai kuri hína
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Nde rembojára kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande ndañamohára kuri hína
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ore tembo’e kori kuri
