Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore rombyma kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndorombyaita
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañambýiaiikuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndambyayikuri
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Peë nderembyma kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembymi kuri
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ apeña’e’u a’ukuri
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Ha’ekuéra nopenga’uta
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che napenaña’uta
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napeñanikura
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napeñando’u hina
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Nde reñemongetami
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande ñañemongeta
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore roñemongeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Che añemongeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Nde nereñemongetami
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ peñemongeta
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che chechechi ateĩóĩ
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che naheche kuri hina pete
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndaheche kuri pete
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde ndereceche kuri peteĩóa
