	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
903	Guarani0232	Ore ndorombyai kuri	TYPE:AFF	Ore rombyai kuri	guarani	dev	"Id: Guarani0232
Source: Ore ndorombyai kuri
Change: TYPE:AFF
Target: Ore rombyai kuri"	"Id: Guarani0232
Source: Ore ndorombyai kuri
Change: TYPE:AFF
Target: "	Ore rombyai kuri
904	Guarani0233	Ore ndorombyai kuri	TENSE:FUT_SIM	Ore ndorombyaita	guarani	dev	"Id: Guarani0233
Source: Ore ndorombyai kuri
Change: TENSE:FUT_SIM
Target: Ore ndorombyaita"	"Id: Guarani0233
Source: Ore ndorombyai kuri
Change: TENSE:FUT_SIM
Target: "	Ore ndorombyaita kuri
905	Guarani0234	Ore ndorombyai kuri	PERSON:1_PL_INC	Ñande nañambyai kuri	guarani	dev	"Id: Guarani0234
Source: Ore ndorombyai kuri
Change: PERSON:1_PL_INC
Target: Ñande nañambyai kuri"	"Id: Guarani0234
Source: Ore ndorombyai kuri
Change: PERSON:1_PL_INC
Target: "	Ñande ndorombyai kuri
906	Guarani0235	Ore ndorombyai kuri	PERSON:1_SI	Che nambyai kuri	guarani	dev	"Id: Guarani0235
Source: Ore ndorombyai kuri
Change: PERSON:1_SI
Target: Che nambyai kuri"	"Id: Guarani0235
Source: Ore ndorombyai kuri
Change: PERSON:1_SI
Target: "	Che ndorombyai kuri
907	Guarani0236	Ore ndorombyai kuri	PERSON:2_PL	Peẽ napembyai kuri	guarani	dev	"Id: Guarani0236
Source: Ore ndorombyai kuri
Change: PERSON:2_PL
Target: Peẽ napembyai kuri"	"Id: Guarani0236
Source: Ore ndorombyai kuri
Change: PERSON:2_PL
Target: "	Peẽ ndopeñombyai kuri
908	Guarani0237	Ore ndorombyai kuri	PERSON:2_SI	Nde nerembyai kuri	guarani	dev	"Id: Guarani0237
Source: Ore ndorombyai kuri
Change: PERSON:2_SI
Target: Nde nerembyai kuri"	"Id: Guarani0237
Source: Ore ndorombyai kuri
Change: PERSON:2_SI
Target: "	Nde nderombyai kuri
909	Guarani0073	Peẽ napeñanga’uta	TYPE:AFF	Peẽ peñanga’uta	guarani	dev	"Id: Guarani0073
Source: Peẽ napeñanga’uta
Change: TYPE:AFF
Target: Peẽ peñanga’uta"	"Id: Guarani0073
Source: Peẽ napeñanga’uta
Change: TYPE:AFF
Target: "	Peẽ peñanga’uta
910	Guarani0074	Peẽ napeñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñanga’uta	guarani	dev	"Id: Guarani0074
Source: Peẽ napeñanga’uta
Change: PERSON:3_PL
Target: Ha’ekuéra ndoñanga’uta"	"Id: Guarani0074
Source: Peẽ napeñanga’uta
Change: PERSON:3_PL
Target: "	Ha’ekuéra oñanga’uta
911	Guarani0075	Peẽ napeñanga’uta	PERSON:1_SI	Che nañanga’uta	guarani	dev	"Id: Guarani0075
Source: Peẽ napeñanga’uta
Change: PERSON:1_SI
Target: Che nañanga’uta"	"Id: Guarani0075
Source: Peẽ napeñanga’uta
Change: PERSON:1_SI
Target: "	Che añanga’uta
912	Guarani0076	Peẽ napeñanga’uta	TENSE:PAS_REC	Peẽ napeñanga’ui kuri	guarani	dev	"Id: Guarani0076
Source: Peẽ napeñanga’uta
Change: TENSE:PAS_REC
Target: Peẽ napeñanga’ui kuri"	"Id: Guarani0076
Source: Peẽ napeñanga’uta
Change: TENSE:PAS_REC
Target: "	Peẽ napeñanga’ukuri
