	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
2057	Guarani0232	Ore ndorombyai kuri	TYPE:AFF	Ore rombyai kuri	guarani	dev	"Id: Guarani0232
Source: Ore ndorombyai kuri
Change: TYPE:AFF
Target: Ore rombyai kuri"	"Id: Guarani0232
Source: Ore ndorombyai kuri
Change: TYPE:AFF
Target: "	Orerombyaikuri
2058	Guarani0233	Ore ndorombyai kuri	TENSE:FUT_SIM	Ore ndorombyaita	guarani	dev	"Id: Guarani0233
Source: Ore ndorombyai kuri
Change: TENSE:FUT_SIM
Target: Ore ndorombyaita"	"Id: Guarani0233
Source: Ore ndorombyai kuri
Change: TENSE:FUT_SIM
Target: "	Orendorombyaita
2059	Guarani0234	Ore ndorombyai kuri	PERSON:1_PL_INC	Ñande nañambyai kuri	guarani	dev	"Id: Guarani0234
Source: Ore ndorombyai kuri
Change: PERSON:1_PL_INC
Target: Ñande nañambyai kuri"	"Id: Guarani0234
Source: Ore ndorombyai kuri
Change: PERSON:1_PL_INC
Target: "	Ñandendañambyaikuri
2060	Guarani0235	Ore ndorombyai kuri	PERSON:1_SI	Che nambyai kuri	guarani	dev	"Id: Guarani0235
Source: Ore ndorombyai kuri
Change: PERSON:1_SI
Target: Che nambyai kuri"	"Id: Guarani0235
Source: Ore ndorombyai kuri
Change: PERSON:1_SI
Target: "	Chendorombyaikuri
2061	Guarani0236	Ore ndorombyai kuri	PERSON:2_PL	Peẽ napembyai kuri	guarani	dev	"Id: Guarani0236
Source: Ore ndorombyai kuri
Change: PERSON:2_PL
Target: Peẽ napembyai kuri"	"Id: Guarani0236
Source: Ore ndorombyai kuri
Change: PERSON:2_PL
Target: "	Ndendereikombýikuri
2062	Guarani0237	Ore ndorombyai kuri	PERSON:2_SI	Nde nerembyai kuri	guarani	dev	"Id: Guarani0237
Source: Ore ndorombyai kuri
Change: PERSON:2_SI
Target: Nde nerembyai kuri"	"Id: Guarani0237
Source: Ore ndorombyai kuri
Change: PERSON:2_SI
Target: "	Ndendereombyaikuri
2063	Guarani0073	Peẽ napeñanga’uta	TYPE:AFF	Peẽ peñanga’uta	guarani	dev	"Id: Guarani0073
Source: Peẽ napeñanga’uta
Change: TYPE:AFF
Target: Peẽ peñanga’uta"	"Id: Guarani0073
Source: Peẽ napeñanga’uta
Change: TYPE:AFF
Target: "	Peẽpeñanga’uta
2064	Guarani0074	Peẽ napeñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñanga’uta	guarani	dev	"Id: Guarani0074
Source: Peẽ napeñanga’uta
Change: PERSON:3_PL
Target: Ha’ekuéra ndoñanga’uta"	"Id: Guarani0074
Source: Peẽ napeñanga’uta
Change: PERSON:3_PL
Target: "	Ha’ekuéranoñanga’uta
2065	Guarani0075	Peẽ napeñanga’uta	PERSON:1_SI	Che nañanga’uta	guarani	dev	"Id: Guarani0075
Source: Peẽ napeñanga’uta
Change: PERSON:1_SI
Target: Che nañanga’uta"	"Id: Guarani0075
Source: Peẽ napeñanga’uta
Change: PERSON:1_SI
Target: "	Chenapeñanga’ui
2066	Guarani0076	Peẽ napeñanga’uta	TENSE:PAS_REC	Peẽ napeñanga’ui kuri	guarani	dev	"Id: Guarani0076
Source: Peẽ napeñanga’uta
Change: TENSE:PAS_REC
Target: Peẽ napeñanga’ui kuri"	"Id: Guarani0076
Source: Peẽ napeñanga’uta
Change: TENSE:PAS_REC
Target: "	Peẽnapeñanga’ukuri
2067	Guarani0077	Peẽ napeñanga’uta	TENSE:PRE_SIM	Peẽ napeñanga’ui	guarani	dev	"Id: Guarani0077
Source: Peẽ napeñanga’uta
Change: TENSE:PRE_SIM
Target: Peẽ napeñanga’ui"	"Id: Guarani0077
Source: Peẽ napeñanga’uta
Change: TENSE:PRE_SIM
Target: "	Peẽnapeñangai
2068	Guarani0238	Peẽ peñemongetami	TENSE:PAS_REC	Peẽ peñemongeta kuri	guarani	dev	"Id: Guarani0238
Source: Peẽ peñemongetami
Change: TENSE:PAS_REC
Target: Peẽ peñemongeta kuri"	"Id: Guarani0238
Source: Peẽ peñemongetami
Change: TENSE:PAS_REC
Target: "	Peẽpeñemongetakuri
2069	Guarani0239	Peẽ peñemongetami	PERSON:1_PL_INC	Ñande ñañemongetami	guarani	dev	"Id: Guarani0239
Source: Peẽ peñemongetami
Change: PERSON:1_PL_INC
Target: Ñande ñañemongetami"	"Id: Guarani0239
Source: Peẽ peñemongetami
Change: PERSON:1_PL_INC
Target: "	Ñandeñañemongetami
2070	Guarani0240	Peẽ peñemongetami	PERSON:1_PL_EXC	Ore roñemongetami	guarani	dev	"Id: Guarani0240
Source: Peẽ peñemongetami
Change: PERSON:1_PL_EXC
Target: Ore roñemongetami"	"Id: Guarani0240
Source: Peẽ peñemongetami
Change: PERSON:1_PL_EXC
Target: "	Oreroñemongetami
2071	Guarani0241	Peẽ peñemongetami	TENSE:FUT_SIM	Peẽ peñemongetáta	guarani	dev	"Id: Guarani0241
Source: Peẽ peñemongetami
Change: TENSE:FUT_SIM
Target: Peẽ peñemongetáta"	"Id: Guarani0241
Source: Peẽ peñemongetami
Change: TENSE:FUT_SIM
Target: "	Peẽpeñemongetamíta
