	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1622	Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tu k'íiwikil koonol	maya	dev	"Id: Maya0066
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:1_PL
Target: Janalnajo'on tu k'íiwikil koonol"	"Id: Maya0066
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:1_PL
Target: "	Janalnajo'on tu k'íiwikil koonol
1623	Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0067
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_PL
Target: Janalnaje'ex tu k'íiwikil koonol"	"Id: Maya0067
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_PL
Target: "	Janale'ex tu k'íiwikil koonol
1624	Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	J-Jaanech tu k'íiwikil koonol	maya	dev	"Id: Maya0068
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_SI
Target: J-Jaanech tu k'íiwikil koonol"	"Id: Maya0068
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_SI
Target: "	Janalnajech tu k'íiwikil koonol
1625	Maya0622	Táan ek bin ich kool	TYPE:NEG	Ma' táan ek bin ich kooli'	maya	dev	"Id: Maya0622
Source: Táan ek bin ich kool
Change: TYPE:NEG
Target: Ma' táan ek bin ich kooli'"	"Id: Maya0622
Source: Táan ek bin ich kool
Change: TYPE:NEG
Target: "	Ma' táan ek bin ich kooli'
1626	Maya0623	Táan ek bin ich kool	SUBTYPE:INT	Táan wáaj ek bin ich kool	maya	dev	"Id: Maya0623
Source: Táan ek bin ich kool
Change: SUBTYPE:INT
Target: Táan wáaj ek bin ich kool"	"Id: Maya0623
Source: Táan ek bin ich kool
Change: SUBTYPE:INT
Target: "	Táan wáaj ek bin ich kool
1627	Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	Teche' ma' ta bin xíimbal tu najil	maya	dev	"Id: Maya0605
Source: Teche' ka bin xíimbal tu najil
Change: TYPE:NEG
Target: Teche' ma' ta bin xíimbal tu najil"	"Id: Maya0605
Source: Teche' ka bin xíimbal tu najil
Change: TYPE:NEG
Target: "	Teche' ma' ta bin xíimbal tu najili'
1628	Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	Teche' ka bin xíimbal tu najil wáaj	maya	dev	"Id: Maya0606
Source: Teche' ka bin xíimbal tu najil
Change: SUBTYPE:INT
Target: Teche' ka bin xíimbal tu najil wáaj"	"Id: Maya0606
Source: Teche' ka bin xíimbal tu najil
Change: SUBTYPE:INT
Target: "	Teche' ka bin xíimbal wáaj tu najil
1629	Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	maya	dev	"Id: Maya0127
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan a bine'ex koonol tu k'íiwikil koonoli'"	"Id: Maya0127
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Ma' te'exe' táan a bine'ex koonol tu k'íiwikil koonoli'
1630	Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0128
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan wáaj a bine'ex koonol tu k'íiwikil koonol"	"Id: Maya0128
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Te'exe' táan wáaj a bine'ex koonol tu k'íiwikil koonol
1631	Maya0259	Táan in míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch	maya	dev	"Id: Maya0259
Source: Táan in míistik a wotoch
Change: PERSON:2_SI
Target: Táan a míistik a wotoch"	"Id: Maya0259
Source: Táan in míistik a wotoch
Change: PERSON:2_SI
Target: "	Táan a míistik a wotoch
