	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1309	Bribri0359	Pûs kapë'wa̠	ABSNUM:PL	Pûs kapë'ulur	bribri	dev	"Id: Bribri0359
Source: Pûs kapë'wa̠
Change: ABSNUM:PL
Target: Pûs kapë'ulur"	"Id: Bribri0359
Source: Pûs kapë'wa̠
Change: ABSNUM:PL
Target: "	Pûs kapë'ulur
1310	Bribri0360	Pûs kapë'wa̠	TYPE:NEG	Pûs kë̀ kapë̀ne̠wa̠	bribri	dev	"Id: Bribri0360
Source: Pûs kapë'wa̠
Change: TYPE:NEG
Target: Pûs kë̀ kapë̀ne̠wa̠"	"Id: Bribri0360
Source: Pûs kapë'wa̠
Change: TYPE:NEG
Target: "	Pûs kë̀ ku̠ kapë'wa̠
1311	Bribri0361	Pûs kapë'wa̠	TENSE:PRF_REC	Pûs kapówa̠	bribri	dev	"Id: Bribri0361
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC
Target: Pûs kapówa̠"	"Id: Bribri0361
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC
Target: "	Pûs kapë'wé
1312	Bribri0362	Pûs kapë'wa̠	TENSE:PRF_REC, ABSNUM:PL	Pûs kapóulur	bribri	dev	"Id: Bribri0362
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC, ABSNUM:PL
Target: Pûs kapóulur"	"Id: Bribri0362
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC, ABSNUM:PL
Target: "	Pûs kapë'ulurwé
1313	Bribri0363	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV	Pûs kapö̀wa̠	bribri	dev	"Id: Bribri0363
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Pûs kapö̀wa̠"	"Id: Bribri0363
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Pûs kapë'wö̀
1314	Bribri0364	Pûs kapë'wa̠	TENSE:IPFV_PROG, ASPECT:IPFV	Pûs tso kapö́kwa̠	bribri	dev	"Id: Bribri0364
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Pûs tso kapö́kwa̠"	"Id: Bribri0364
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Pûs tso kapë'wö́k
1315	Bribri0365	Pûs kapë'wa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Pûs kë̀ ku̠ kapö́kwa̠	bribri	dev	"Id: Bribri0365
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Pûs kë̀ ku̠ kapö́kwa̠"	"Id: Bribri0365
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Pûs kë̀ ku̠ kapë'wö́k
1316	Bribri0366	Pûs kapë'wa̠	TENSE:PRF_PROG	Pûs bák kapö́kwa̠	bribri	dev	"Id: Bribri0366
Source: Pûs kapë'wa̠
Change: TENSE:PRF_PROG
Target: Pûs bák kapö́kwa̠"	"Id: Bribri0366
Source: Pûs kapë'wa̠
Change: TENSE:PRF_PROG
Target: "	Pûs bák kapë'wö́k
1317	Bribri0367	Pûs kapë'wa̠	TYPE:NEG, TENSE:PRF_PROG	Pûs kë̀ ku̠'bak kapö́kwa̠	bribri	dev	"Id: Bribri0367
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Pûs kë̀ ku̠'bak kapö́kwa̠"	"Id: Bribri0367
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Pûs kë̀ ku̠'bak kapë'wö́k
1318	Bribri0368	Pûs kapë'wa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Pûs kapákwa̠	bribri	dev	"Id: Bribri0368
Source: Pûs kapë'wa̠
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Pûs kapákwa̠"	"Id: Bribri0368
Source: Pûs kapë'wa̠
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Pûs é̠n a̠ kapë'wa'ku̠
