	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1160	Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tu k'íiwikil koonol	maya	dev	"Id: Maya0066
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:1_PL
Target: Janalnajo'on tu k'íiwikil koonol"	"Id: Maya0066
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:1_PL
Target: "	Janalo'on tu k'íiwikil koonol
1161	Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0067
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_PL
Target: Janalnaje'ex tu k'íiwikil koonol"	"Id: Maya0067
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_PL
Target: "	Janale'ex tu k'íiwikil koonol
1162	Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	J-Jaanech tu k'íiwikil koonol	maya	dev	"Id: Maya0068
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_SI
Target: J-Jaanech tu k'íiwikil koonol"	"Id: Maya0068
Source: Janalnajen tu k'íiwikil koonol
Change: PERSON:2_SI
Target: "	Janalech tu k'íiwikil koonol
1163	Maya0622	Táan ek bin ich kool	TYPE:NEG	Ma' táan ek bin ich kooli'	maya	dev	"Id: Maya0622
Source: Táan ek bin ich kool
Change: TYPE:NEG
Target: Ma' táan ek bin ich kooli'"	"Id: Maya0622
Source: Táan ek bin ich kool
Change: TYPE:NEG
Target: "	Ma' táan ek bin ich kooli'
1164	Maya0623	Táan ek bin ich kool	SUBTYPE:INT	Táan wáaj ek bin ich kool	maya	dev	"Id: Maya0623
Source: Táan ek bin ich kool
Change: SUBTYPE:INT
Target: Táan wáaj ek bin ich kool"	"Id: Maya0623
Source: Táan ek bin ich kool
Change: SUBTYPE:INT
Target: "	Táan wáaj ek bin ich kool
1165	Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	Teche' ma' ta bin xíimbal tu najil	maya	dev	"Id: Maya0605
Source: Teche' ka bin xíimbal tu najil
Change: TYPE:NEG
Target: Teche' ma' ta bin xíimbal tu najil"	"Id: Maya0605
Source: Teche' ka bin xíimbal tu najil
Change: TYPE:NEG
Target: "	Teche' ma' ka bin xíimbal tu najili'
1166	Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	Teche' ka bin xíimbal tu najil wáaj	maya	dev	"Id: Maya0606
Source: Teche' ka bin xíimbal tu najil
Change: SUBTYPE:INT
Target: Teche' ka bin xíimbal tu najil wáaj"	"Id: Maya0606
Source: Teche' ka bin xíimbal tu najil
Change: SUBTYPE:INT
Target: "	Teche' ka bin xíimbal wáaj tu najil
1167	Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	maya	dev	"Id: Maya0127
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan a bine'ex koonol tu k'íiwikil koonoli'"	"Id: Maya0127
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Te'exe' ma' táan a bine'ex koonol tu k'íiwikil koonoli'
1168	Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0128
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan wáaj a bine'ex koonol tu k'íiwikil koonol"	"Id: Maya0128
Source: Te'exe' táan a bine'ex koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Te'exe' táan wáaj a bine'ex koonol tu k'íiwikil koonol
1169	Maya0259	Táan in míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch	maya	dev	"Id: Maya0259
Source: Táan in míistik a wotoch
Change: PERSON:2_SI
Target: Táan a míistik a wotoch"	"Id: Maya0259
Source: Táan in míistik a wotoch
Change: PERSON:2_SI
Target: "	Táan a míistik a wotoch
1170	Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'	maya	dev	"Id: Maya0160
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_SI
Target: Ma' jach k'a'abéet u bin merkaadoi'"	"Id: Maya0160
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_SI
Target: "	Ma' jach k'a'abéet u bin merkaadoi'
1171	Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'	maya	dev	"Id: Maya0161
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_PL
Target: Ma' jach k'a'abéet u bino'ob merkaadoi'"	"Id: Maya0161
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_PL
Target: "	Ma' jach k'a'abéet u bino'ob merkaadoi'
1172	Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'	maya	dev	"Id: Maya0162
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:2_PL
Target: Ma' jach k'a'abéet a bine'ex merkaadoi'"	"Id: Maya0162
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:2_PL
Target: "	Ma' jach k'a'abéet a bine'ex merkaadoi'
1173	Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	Ba'ax k'iin a bine'ex merkaado	maya	dev	"Id: Maya0188
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:2_PL
Target: Ba'ax k'iin a bine'ex merkaado"	"Id: Maya0188
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:2_PL
Target: "	Ba'ax k'iin a bine'ex merkaado
1174	Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	Ba'ax k'iin u bino'ob merkaado	maya	dev	"Id: Maya0189
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:3_PL
Target: Ba'ax k'iin u bino'ob merkaado"	"Id: Maya0189
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:3_PL
Target: "	Ba'ax k'iin u bino'ob merkaado
1175	Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	Táan a meyaj ta wotoch	maya	dev	"Id: Maya0245
Source: Táan in meyaj tin wotoch
Change: PERSON:2_SI
Target: Táan a meyaj ta wotoch"	"Id: Maya0245
Source: Táan in meyaj tin wotoch
Change: PERSON:2_SI
Target: "	Táan a meyaj ta wotoch
1176	Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	Táan u meyaj tu yotoch	maya	dev	"Id: Maya0246
Source: Táan in meyaj tin wotoch
Change: PERSON:3_SI
Target: Táan u meyaj tu yotoch"	"Id: Maya0246
Source: Táan in meyaj tin wotoch
Change: PERSON:3_SI
Target: "	Táan u meyaj tu wotoch
1177	Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	Leti'obe' táan u meyajo'ob tin wotoch	maya	dev	"Id: Maya0247
Source: Táan in meyaj tin wotoch
Change: PERSON:3_PL
Target: Leti'obe' táan u meyajo'ob tin wotoch"	"Id: Maya0247
Source: Táan in meyaj tin wotoch
Change: PERSON:3_PL
Target: "	Táan u meyajo'ob tu wotoch
1178	Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	Te'exe' táan a meyaje'ex tin wotoch	maya	dev	"Id: Maya0248
Source: Táan in meyaj tin wotoch
Change: PERSON:2_PL
Target: Te'exe' táan a meyaje'ex tin wotoch"	"Id: Maya0248
Source: Táan in meyaj tin wotoch
Change: PERSON:2_PL
Target: "	Táan a meyaje'ex tu wotoch
1179	Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotoch	maya	dev	"Id: Maya0249
Source: Táan in meyaj tin wotoch
Change: PERSON:1_PL
Target: Táan ek meyaj tin wotoch"	"Id: Maya0249
Source: Táan in meyaj tin wotoch
Change: PERSON:1_PL
Target: "	Táan ek meyaj tu wotoch
1180	Maya0650	Tan in k'íilkab	SUBTYPE:INT	Tan in k'íilkab wáaj	maya	dev	"Id: Maya0650
Source: Tan in k'íilkab
Change: SUBTYPE:INT
Target: Tan in k'íilkab wáaj"	"Id: Maya0650
Source: Tan in k'íilkab
Change: SUBTYPE:INT
Target: "	Tan wáaj in k'íilkab
1181	Maya0651	Tan in k'íilkab	TYPE:NEG	Ma' tan in k'íilkabi'	maya	dev	"Id: Maya0651
Source: Tan in k'íilkab
Change: TYPE:NEG
Target: Ma' tan in k'íilkabi'"	"Id: Maya0651
Source: Tan in k'íilkab
Change: TYPE:NEG
Target: "	Ma' tan in k'íilkabi'
1182	Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	Ba'ax k'iin u bin tu kool	maya	dev	"Id: Maya0308
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_SI
Target: Ba'ax k'iin u bin tu kool"	"Id: Maya0308
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_SI
Target: "	Ba'ax k'iin u bin ich kool
1183	Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	Ba'ax k'iin a bine'ex ta koole'ex	maya	dev	"Id: Maya0309
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:2_PL
Target: Ba'ax k'iin a bine'ex ta koole'ex"	"Id: Maya0309
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:2_PL
Target: "	Ba'ax k'iin a bine'ex ich kool
1184	Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	Ba'ax k'iin u bino'ob tu koolo'ob	maya	dev	"Id: Maya0310
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_PL
Target: Ba'ax k'iin u bino'ob tu koolo'ob"	"Id: Maya0310
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_PL
Target: "	Ba'ax k'iin u bino'ob ich kool
1185	Maya0268	Tin manaj in najil	PERSON:2_SI	Ta manaj a najil	maya	dev	"Id: Maya0268
Source: Tin manaj in najil
Change: PERSON:2_SI
Target: Ta manaj a najil"	"Id: Maya0268
Source: Tin manaj in najil
Change: PERSON:2_SI
Target: "	Ta manaj a najil
1186	Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'	maya	dev	"Id: Maya0129
Source: Táan k bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan k bin koonol tu k'íiwikil koonoli'"	"Id: Maya0129
Source: Táan k bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Ma' táan k bin koonol tu k'íiwikil koonoli'
1187	Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0130
Source: Táan k bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan wáaj k bin koonol tu k'íiwikil koonol"	"Id: Maya0130
Source: Táan k bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Táan wáaj k bin koonol tu k'íiwikil koonol
