Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Nde nderembya’ekue
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Nde nderembya’ekue
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Nde nderembya’ekue
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Nde nderembya’ekue
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde nderembya’ekue
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembya’ekue
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Nde nderena
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Nde nderena
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Nde nderena
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Nde nderena
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Nde nderena
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Nde nereñemongeta
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Nde nereñemongeta
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Nde nereñemongeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Nde nereñemongeta
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Nde nereñemongeta
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Nde nereñemongeta
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Nde nderechecreta itetete pende arete
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Nde nderechecreta itetete pende arete
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Nde nderechecreta itetete pende arete
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde nderechecreta itetete pende arete
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Nde tembo’e ombojy kuri hína
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Nde tembo’e ombojy kuri hína
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Nde tembo’e ombojy kuri hína
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Nde tembo’e ombojy kuri hína
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Nde tembo’e ombojy kuri hína
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Ha’ekuéra ndomongáiri hína
