Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore romboi kui kuri
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndoromboti’ãhína
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndomboiri kuri
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndamboi kui
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Nde remboi kui kuri
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde remboi kuboi
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ  añeteta
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Pe’e rereñeta
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Peẽ  añeaCoi ite’e
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ  añererua ikue
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ  añerereñetete
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ natemina iiiiiiina
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñanane nañemoini
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore naOroñemoini
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Peẽ otemota
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Peẽ natemoina
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ natemoina
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che aikuái kuri kái kuri
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che aikuái kuri kái kuri
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che aikuái kuri kái kuri
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde rereikuái riku kái kuri
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ke mbojajuja ojajapy pende ape
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko mbe’ãjere ojajaje py pepekura
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko te’ãmbojura kuri chíndope ape ape
