Source	Target	Change	Predicted Target
Janalnajen tu k'íiwikil koonol	Janalnajo'on tu k'íiwikil koonol	PERSON:1_PL	Janal kaa tu k'íiwikil wikil koonol
Janalnajen tu k'íiwikil koonol	Janalnaje'ex tu k'íiwikil koonol	PERSON:2_PL	Janal kaa tu k'íiwikil wikil koonol
Janalnajen tu k'íiwikil koonol	J-Jaanech tu k'íiwikil koonol	PERSON:2_SI	Janal kaa tu k'íiwikil wikil koonol
Táan ek bin ich kool	Ma' táan ek bin ich kooli'	TYPE:NEG	Ma' mek táan ich koli'
Táan ek bin ich kool	Táan wáaj ek bin ich kool	SUBTYPE:INT	Táan wáaj a bin ich kool
Teche' ka bin xíimbal tu najil	Teche' ma' ta bin xíimbal tu najil	TYPE:NEG	Ma' ich ka bin xíimbal tu ja ja ja ja ja ja bin míili'
Teche' ka bin xíimbal tu najil	Teche' ka bin xíimbal tu najil wáaj	SUBTYPE:INT	Teche' ka bin xíimbal tu bin
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	TYPE:NEG	Ma' xe' áan táan bine' xool tu k'íiwikil koonoli'
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áan táan bine' xool tu k'íiwikil koonol
Táan in míistik a wotoch	Táan a míistik a wotoch	PERSON:2_SI	Táan a míistik ka wotoch
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet u bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet u bino'ob merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet a bine'ex merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'
Ba'ax k'iin a bin merkaado	Ba'ax k'iin a bine'ex merkaado	PERSON:2_PL	Ba'ax k'in bine'ex merkaado
Ba'ax k'iin a bin merkaado	Ba'ax k'iin u bino'ob merkaado	PERSON:3_PL	Ba'ax k'in bino'ob merkaado
Táan in meyaj tin wotoch	Táan a meyaj ta wotoch	PERSON:2_SI	Táan a meyaj in wáaj toch
Táan in meyaj tin wotoch	Táan u meyaj tu yotoch	PERSON:3_SI	Táan u meyaj in wotoch
Táan in meyaj tin wotoch	Leti'obe' táan u meyajo'ob tin wotoch	PERSON:3_PL	Táan u meyaj tino'ob ino'
Táan in meyaj tin wotoch	Te'exe' táan a meyaje'ex tin wotoch	PERSON:2_PL	Táan a meyaje'ex ine'ex wáaj
Táan in meyaj tin wotoch	Táan ek meyaj tin wotoch	PERSON:1_PL	Táan k meyaj in wáaj toch
Tan in k'íilkab	Tan in k'íilkab wáaj	SUBTYPE:INT	Tan wáaj k'íilkab
Tan in k'íilkab	Ma' tan in k'íilkabi'	TYPE:NEG	Ma' ta k'íilkabi'
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bin tu kool	PERSON:3_SI	Ba'ax k'a u ban in ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin a bine'ex ta koole'ex	PERSON:2_PL	Ba'ax k'a a bane'ex ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bino'ob tu koolo'ob	PERSON:3_PL	Ba'ax k'a u bano'ob ino'
Tin manaj in najil	Ta manaj a najil	PERSON:2_SI	Ta manaj a najin najil
Táan k bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonoli'	TYPE:NEG	Ma' jáan a bin koonol tu k'íiwikil koonoli'
Táan k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol
Tene' in wojel u ja'abili'	Ma' in wojel u ja'abili'	TYPE:NEG	Teche' in wojel u ja'abili'
Tene' in wojel u ja'abili'	Tene' in wojel u ja'abili' wáaj	SUBTYPE:INT	Teche' wáaj u ja'abili'
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	PERSON:2_SI	Ta wa k'ajak'ajakéel paak'abili'
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alaj ka'ap'éel u k'aaba'	PERSON:3_SI	Leti'
Tin wa'alaj ka'ap'éel in k'aaba'	Tek a'alaj ka'ap'éel k k'aaba'	PERSON:1_PL	Ta win k'ajak ja'akéel k aa ba'ex
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	PERSON:3_PL	Leti'ob waj k'ajakéel u k'aabili'ob
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	PERSON:3_PL	Leti'ob waj k'ajakéel u k'aabili'ob
Tu yilaj u sáastal tu kaajal	Ma' tu yilaj u sáastal tu kaajali'	TYPE:NEG	Mu naj yu suutsl tu kaajali'
Tu yilaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj u suutsl tu kaajal
Tin manaj u k'áaxil uti'al in beetik in kool	Ta manaj u k'áaxil a beetik a kool	PERSON:2_SI	Ta manaj manik u xona tu k'aabil tu k'áal báaxol
Táan in bin ich kool	Táan a bin ich kool	PERSON:2_SI	Táan a bin ich kool
Táan in bin ich kool	Táan u bin tu kool	PERSON:3_SI	Táan u bin ich kool
Táan in bin ich kool	Táan u bino'ob ich kool	PERSON:3_PL	Táan u bin ich kool
Táan in bin ich kool	Táan a bine'ex ich kool	PERSON:2_PL	Táan a bin ich kool
Táan in bin ich kool	Táan ek bin ich kool	PERSON:1_PL	Táan k bin ich kool
Táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bin koonol tu k'íiwikil koonoli'
Táan in bin koonol tu k'íiwikil koonol	Táan in bin koonol tu k'íiwikil koonol wáaj	SUBTYPE:INT	Táan wáaj a bin koonol tu k'íiwikil koonol
Teche' ti' kajakbalech tu yotoche'	Ma' kajakbalech tu wotochi'	TYPE:NEG	Teche' ti' ka jakbale'ex tu yotoche'
Teche' ti' kajakbalech tu yotoche'	Ma' wáaj kajakbalech tu yotochi'	TYPE:NEG	Teche' ti' ka jakbale'ex tu yotoche'
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj k'abin xoonoli'
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Ma' xe' áak'ab wáaj k'abin xoonoli'
Táan a bin ich kool	Ma' táan a bin ich kooli'	TYPE:NEG	Ma' táan a bin in in bin ili'
Táan a bin ich kool	Táan wáaj a bin ich kool	SUBTYPE:INT;PERSON:1_SI	Táan wáaj in in wáaj in bin in ich kol
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Ma' wáaj wáaj wáaj wikil tu k'íiwikil koonoli'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a ch ka'aj u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u ch ka'aj u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj k chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k kin u ja'abu ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuke'ex u ja'abili'	PERSON:2_PL	Ma' wáaj a ch ka'aj u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	PERSON:3_PL	Ma' wáaj u ch ka'aj u ja'abili'
Tene' ma' ts'oka'an in beeli'	Teche' ma' ts'oka'an a beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beli'
Tene' ma' ts'oka'an in beeli'	Leti'e' ma' ts'oka'an u beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'abin in beli'
Tene' ma' ts'oka'an in beeli'	To'one' ma' ts'oka'an k beeli'	PERSON:1_PL	To'one' ma' ts'oka'an beli'
Tene' ma' ts'oka'an in beeli'	Te'exe' ma' ts'oka'an a beele'exi'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beli'
Tene' ma' ts'oka'an in beeli'	Leti'obe' ma' ts'oka'an u beelo'obi'	PERSON:3_PL	Leti'obe' ma' ts'ob u beli'
Teche' jbúulech wáaj	Leti'e' jbúul wáaj	PERSON:3_SI	Leti'e' jbúulel wáaj
Teche' jbúulech wáaj	To'one' jbúulo'on wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj
Teche' jbúulech wáaj	Te'exe' jbúule'ex wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj
Leti'e' u k'aaba'e'	Bix u k'aaba'	SUBTYPE:INT	Te'exe' u k'aaba'exe'
Leti'e' u k'aaba'e'	Ma' u k'aaba'i'	TYPE:NEG;ASPECT:NA	Ma' ti' ikaaba'i'iki'ib
