Source	Target	Change	Predicted Target
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF	Ore ndorokua
Ore ndorombyai kuri	Ore ndorombyaita	TENSE:FUT_SIM	Ore ndorokuata
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC	Ñande ndañakueri oñói
Ore ndorombyai kuri	Che nambyai kuri	PERSON:1_SI	Che ndambojarurosy hopopa
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL	Peë nderokue
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI	Nde nderembojaruri ho’ãi
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF	Peẽ pejapo
Peẽ napeñanga’uta	Ha’ekuéra ndoñanga’uta	PERSON:3_PL	Peẽ napejaruruaita
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI	Che napapa’ekua
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC	Peẽ napejarurui kuri
Peẽ napeñanga’uta	Peẽ napeñanga’ui	TENSE:PRE_SIM	Peẽ napejarua
Peẽ peñemongetami	Peẽ peñemongeta kuri	TENSE:PAS_REC	Peẽ napemoi ngeke
Peẽ peñemongetami	Ñande ñañemongetami	PERSON:1_PL_INC	Ñande nañañamoingeta
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC	Ore noroñemoingeta
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM	Peẽ napejañemoita
Peẽ peñemongetami	Peẽ napeñemongetaimi	TYPE:NEG	Peẽ napemi
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM	Peẽ napemoi
Che ndahechái kuri peteĩ óga	Che ahechakuri peteĩ óga	TYPE:AFF	Che akuái cherita ohe akuri
Che ndahechái kuri peteĩ óga	Che ndahecháihina kuri peteĩ óga	ASPECT:IPFV	Che ndaiñemoheháina hína ikuri
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM	Che ndaikuái kurita hakuri
Che ndahechái kuri peteĩ óga	Nde nderehechái peteĩ óga	PERSON:2_SI	Nde ndereñemoheñakuri
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ñande ndambo’e tie’ỹ ojapopambe’e pe peta
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ore ndorombo’e tie’ỹ ojapopopope
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko mbe’uja ndombo’ỹ ndojapopopembe’e pe
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko mombe’upy ombota pendota
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ko mombe’uja o’ỹ ojajapopekue
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Peẽ napejapyráita
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Peẽ napejapyrái kuri
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Peẽ napejapyruri hína
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande najajárapói kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore norojárapói kuri okuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ pejapomi ohina
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Peẽ naikomi noñeikoteva hína akuápe
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Peẽ pemikomi hoñeikoteva akuápe
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande ñaimbo’ã’ỹ kovojapekuri akuápe
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ore rorokuavomohe’ỹ ojapembi arukuápe
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra ndombosy kua
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’e ombosy kua
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’e ombosy kue
