	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
2463	Bribri0359	Pûs kapë'wa̠	ABSNUM:PL	Pûs kapë'ulur	bribri	dev	"Id: Bribri0359
Source: Pûs kapë'wa̠
Change: ABSNUM:PL
Target: Pûs kapë'ulur"	"Id: Bribri0359
Source: Pûs kapë'wa̠
Change: ABSNUM:PL
Target: "	Pûrakapë'ulur
2464	Bribri0360	Pûs kapë'wa̠	TYPE:NEG	Pûs kë̀ kapë̀ne̠wa̠	bribri	dev	"Id: Bribri0360
Source: Pûs kapë'wa̠
Change: TYPE:NEG
Target: Pûs kë̀ kapë̀ne̠wa̠"	"Id: Bribri0360
Source: Pûs kapë'wa̠
Change: TYPE:NEG
Target: "	Pûskë̀ kapë'wàne̠
2465	Bribri0361	Pûs kapë'wa̠	TENSE:PRF_REC	Pûs kapówa̠	bribri	dev	"Id: Bribri0361
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC
Target: Pûs kapówa̠"	"Id: Bribri0361
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC
Target: "	Pûskapë'wé̠
2466	Bribri0362	Pûs kapë'wa̠	TENSE:PRF_REC, ABSNUM:PL	Pûs kapóulur	bribri	dev	"Id: Bribri0362
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC, ABSNUM:PL
Target: Pûs kapóulur"	"Id: Bribri0362
Source: Pûs kapë'wa̠
Change: TENSE:PRF_REC, ABSNUM:PL
Target: "	Pûskapúlur
2467	Bribri0363	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV	Pûs kapö̀wa̠	bribri	dev	"Id: Bribri0363
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Pûs kapö̀wa̠"	"Id: Bribri0363
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Pûskapö̀wa̠
2468	Bribri0364	Pûs kapë'wa̠	TENSE:IPFV_PROG, ASPECT:IPFV	Pûs tso kapö́kwa̠	bribri	dev	"Id: Bribri0364
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Pûs tso kapö́kwa̠"	"Id: Bribri0364
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Pûstsokapë'wakwa̠
2469	Bribri0365	Pûs kapë'wa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Pûs kë̀ ku̠ kapö́kwa̠	bribri	dev	"Id: Bribri0365
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Pûs kë̀ ku̠ kapö́kwa̠"	"Id: Bribri0365
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Pûskë̀ ku̠ kapë'wö́k
2470	Bribri0366	Pûs kapë'wa̠	TENSE:PRF_PROG	Pûs bák kapö́kwa̠	bribri	dev	"Id: Bribri0366
Source: Pûs kapë'wa̠
Change: TENSE:PRF_PROG
Target: Pûs bák kapö́kwa̠"	"Id: Bribri0366
Source: Pûs kapë'wa̠
Change: TENSE:PRF_PROG
Target: "	Pûsbákkapë'wakwa̠
2471	Bribri0367	Pûs kapë'wa̠	TYPE:NEG, TENSE:PRF_PROG	Pûs kë̀ ku̠'bak kapö́kwa̠	bribri	dev	"Id: Bribri0367
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Pûs kë̀ ku̠'bak kapö́kwa̠"	"Id: Bribri0367
Source: Pûs kapë'wa̠
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Pûskë̀ ku̠'bakkapë'wakö́k
2472	Bribri0368	Pûs kapë'wa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Pûs kapákwa̠	bribri	dev	"Id: Bribri0368
Source: Pûs kapë'wa̠
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Pûs kapákwa̠"	"Id: Bribri0368
Source: Pûs kapë'wa̠
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Pûsé̠na̠ kapë'wa̠'ku̠
2473	Bribri0369	Pûs kapë'wa̠	TENSE:IPFV_HAB, ASPECT:IPFV	Pûs kapö̀ke̠wa̠	bribri	dev	"Id: Bribri0369
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Pûs kapö̀ke̠wa̠"	"Id: Bribri0369
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Pûskapë'wö̀ke̠wa̠
2474	Bribri0370	Pûs kapë'wa̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ba kapö́wa̠	bribri	dev	"Id: Bribri0370
Source: Pûs kapë'wa̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: Ba kapö́wa̠"	"Id: Bribri0370
Source: Pûs kapë'wa̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: "	Büskapö́'wa̠
2475	Bribri0371	Pûs kapë'wa̠	VOICE:MID, ABSNUM:NI	Kapë̀ne̠wa̠	bribri	dev	"Id: Bribri0371
Source: Pûs kapë'wa̠
Change: VOICE:MID, ABSNUM:NI
Target: Kapë̀ne̠wa̠"	"Id: Bribri0371
Source: Pûs kapë'wa̠
Change: VOICE:MID, ABSNUM:NI
Target: "	Kapë'wa̠ kö̀ne̠ ni'
2476	Bribri0372	Pûs kapë'wa̠	TYPE:NEG, VOICE:MID, ABSNUM:NI	Kë̀ kapë̀ne̠wa̠	bribri	dev	"Id: Bribri0372
Source: Pûs kapë'wa̠
Change: TYPE:NEG, VOICE:MID, ABSNUM:NI
Target: Kë̀ kapë̀ne̠wa̠"	"Id: Bribri0372
Source: Pûs kapë'wa̠
Change: TYPE:NEG, VOICE:MID, ABSNUM:NI
Target: "	Kapë̀'wane̠
2477	Bribri0373	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI	Kapë̀rwa̠	bribri	dev	"Id: Bribri0373
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI
Target: Kapë̀rwa̠"	"Id: Bribri0373
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI
Target: "	Kapë'köwa̠
2478	Bribri0234	Ye' tö i kít	TYPE:NEG	Ye' kë̀ wa̠ i kìte̠	bribri	dev	"Id: Bribri0234
Source: Ye' tö i kít
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ i kìte̠"	"Id: Bribri0234
Source: Ye' tö i kít
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ ikítne̠
2479	Bribri0235	Ye' tö i kít	TENSE:PRF_REC	Ye' tö i ishté	bribri	dev	"Id: Bribri0235
Source: Ye' tö i kít
Change: TENSE:PRF_REC
Target: Ye' tö i ishté"	"Id: Bribri0235
Source: Ye' tö i kít
Change: TENSE:PRF_REC
Target: "	Ye'töikité
2480	Bribri0236	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ i kìte̠	bribri	dev	"Id: Bribri0236
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ wa̠ i kìte̠"	"Id: Bribri0236
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye'kë̀ wa̠ ikìtne̠
2481	Bribri0237	Ye' tö i kít	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i ishtè	bribri	dev	"Id: Bribri0237
Source: Ye' tö i kít
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' tö i ishtè"	"Id: Bribri0237
Source: Ye' tö i kít
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'töikèt
2482	Bribri0238	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö i ishte	bribri	dev	"Id: Bribri0238
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' tö i ishte"	"Id: Bribri0238
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'töikie
2483	Bribri0239	Ye' tö i kít	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i ishtö́k	bribri	dev	"Id: Bribri0239
Source: Ye' tö i kít
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso i ishtö́k"	"Id: Bribri0239
Source: Ye' tö i kít
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'tsoikítö́k
2484	Bribri0240	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i ishtö́k	bribri	dev	"Id: Bribri0240
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' kë̀ ku̠ i ishtö́k"	"Id: Bribri0240
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'kë̀ ku̠ ikítö́k
2485	Bribri0241	Ye' tö i kít	TENSE:PRF_PROG	Ye' bák i ishtö́k	bribri	dev	"Id: Bribri0241
Source: Ye' tö i kít
Change: TENSE:PRF_PROG
Target: Ye' bák i ishtö́k"	"Id: Bribri0241
Source: Ye' tö i kít
Change: TENSE:PRF_PROG
Target: "	Ye'bákikítö́k
2486	Bribri0242	Ye' tö i kít	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i ishtö́k	bribri	dev	"Id: Bribri0242
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ye' kë̀ ku̠'bak i ishtö́k"	"Id: Bribri0242
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ye'kë̀ ku̠'bakikítö́k
2487	Bribri0243	Ye' tö i kít	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I ishtö́	bribri	dev	"Id: Bribri0243
Source: Ye' tö i kít
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: I ishtö́"	"Id: Bribri0243
Source: Ye' tö i kít
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Ikitú
2488	Bribri0244	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ i ishtök	bribri	dev	"Id: Bribri0244
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ i ishtök"	"Id: Bribri0244
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ ikítök
2489	Bribri0245	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i ishtar	bribri	dev	"Id: Bribri0245
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: Kë̀ i ishtar"	"Id: Bribri0245
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: "	Kítne̠
