ID	Source	Change	Target
ID	Source	Change	Ha’ekuéra opumbi
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra ndopumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra opumi ikóni
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Peë ndepumi
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Ore ndorumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ha’ekuéra opumiva’ekue
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra oputa
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Che reguerovi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Ha’ekuéra iomuerovi
Guarani0615	Nde regueroviáta	PERSON:3_PL	Nde regueroviáta
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde regueroviáimi
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovi kuri ikuri ikuri i
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovi
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerovi
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviáta
Guarani0621	Nde regueroviáta	TYPE:NEG	Ha’ekuéra omanota ta’a
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra ndomanoi
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra omanohína hína
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omandoru kura omando
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Peë ndemano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Che ndamano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ore ndombokuera omono
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra ndoguahẽmi
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra oguahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ñande ndoguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Nde nderuahemi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Ha’ekuéra oguahẽ
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽta
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmi
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ñande rambopohéita ñende tykuekuéra
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéi tande tykuera
