ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peẽ pepumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ropumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumiva’ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumita
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che agueroviáta
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ogueroviáita
Guarani0616	Nde regueroviáta	PERSON:2_PL	Peẽ pegueroviáta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde regueroviá kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Ore rorueroviáta
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde nderegueroviái
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanotata
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanoha ohanota hína
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omanókuri hina
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë pemano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che amano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore romano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽimi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’ekuéra oguahẽ
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande jaguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahúi
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽikuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ore rombopohéi monde tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi che tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ndombopohéi ka’ei hynde tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéimi che tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéi hína che tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ha’e oñambopohéi a nde tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyenyhẽi mo’ãhẽi
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndoromyenyhẽi mo’ãhẽi
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyvaiva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽi
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita hína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyeny ẽ
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Cpéguinde a ojeraha chupe tasyópe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojerahata chupe tasyópe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha va’ekue
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasyópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguinde pejaraha chure tasyópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojerahai kure tasyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe pekbá’e pikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Nde pyhare mbohapyhápe rekbá’e hikuái
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyháta eñembo’e hikuái.
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhána eñombo’e hikuái.
