ID	Source	Change	Target
Maya0936	Ta jutaj a najil	TYPE:NEG	Ma' ta jutaj in najili'
Maya0937	Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ma' wáaj in jutaj in najili'
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' taa  a bin in waalak'a'i'
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' k'a'abéet in bin in waalaki'
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' suuw in bin in waalak'o'ibi'
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' káaj in bin in waalaki'
Maya0764	Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aayeti'
Maya0765	Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aayech
Maya0766	Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aayo'on
Maya0767	Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaye'ex
Maya0768	Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aayo'ob
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Tene' ma' áak'ab kin suut tu najil xooki'
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab wáaj kin suut tu najil xook
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Tene' ma' áak'ab wáaj kin suut tu najil xooki'
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Yaan in suut in páak le solaro'
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	Taas in suut in páak le solaro'
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	K'a'abéet in suut in páak le solaro'
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	Kin suut in páak le solaro'
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	Suus in suut in páak le solaro'
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in suut in páak le solaro'
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Káaj in suut in páak le solaro'
Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Táant in suut in páak le solaro'
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ma' wáaj ti' taa  a wotochi'
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ma' tin p'axaj in wotochi'
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Ti' wáaj p'axaj u lu'umil uti'al in najil
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tin p'axaj u lu'umil uti'al in najili'
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jal maauiu ue'al in najili'
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj a wokol xook UPa
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u wokol xook UP'
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u wokolo'ob UP'
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj a wokole'ex xook UPN
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj k wokol xook UP'
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal Ceichen Iáaá
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ma' táan a bin xíimbal tubien tu
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ka bin xíimbal Ctchen tu
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka kaambal ta jo'ol a meyaj
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol in meyaj
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaambalo'ob tu jo'ol u meyaj
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka kaambale'ex tu jo'ol in meyaj
