ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumii
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë pepumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ndorokumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumi va’ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumita
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che aeregueroviáta
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekueravaáta
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde regueroviáta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáta
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovivakuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Ore reguerovoáta
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviáta
Guarani0621	Nde regueroviáta	TYPE:NEG	Ndnde reguerovoáiáta
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomaníi
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omaníhina
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë pendereipeminpe
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che ndamano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore ndorokuéra omano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽimi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’ekuéra oguahẽi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande ndañaguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde ndereguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽi
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽikuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande rombopohéi monde tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi hande tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéi aande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéimi ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéihína ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande rambopohéi hande tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyendei nderemyendehyhẽii
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndomyendhorai mo’y
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyendhihínava’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽiua
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhinahẽitaẽẽi
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhai ha
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguindema ojeraha che cherasyópe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyóta
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chepe tasyóvekue
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha hína chupe tasyópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintemi peeêeraha peê penderasyópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe penderei mbohapyhápe peñembo’e pekuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pendere mbohapyhápe reñembo’e nde reñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñembo’e ndereñemb
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhána oñembo’e hikuái.
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	UCe pehahare mbohapyhápe añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe noñembo’e hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde nderekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekaku akuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore ndorekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che aepakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa upr
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’agaite aikatúi ahecha aére
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’agaite ndajaikatúi ñande ndaja
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’agaitekuaite ndaikatúi hína hachekuéra ndo
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’agaite ndaikatúi ahecha ndorora
