ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Peë nderuéra opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra nopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë nde opumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore nouéra opumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumi va’ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumta
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che aguerovi
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekuéra oguerovaita
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde regueroviva
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovi kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerováita
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde reguerovi
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde ndregueroviáita
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Ha’ekuéra omano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ha’ekuéra omano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore umomano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra oguahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Peë nderuéra oguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ore ndoguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Peë nderekuahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽmi
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmita
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽkuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéita ñande tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéita ñande tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéi aande tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Peë ndembyenyhẽikuri
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore umoyyenyhẽita
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenghi hinava’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhinaẽ(hina
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhii
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguinte ajeraha chupe tasype
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyptae
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasype
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasypíhena
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasype
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasyppe
