ID	Source	Change	Target
Maya0936	Ta jutaj a najil	TYPE:NEG	Ma' ta jutaj a najili'
Maya0937	Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ma' ta jutaj a najili'
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' táan in bin in wil in wil in wil in waalak'o'obi'
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan in bin in wil in wil in waalak'o'obi'
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' suuk in bin in wil in wiali' in waalak'o'obi'
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' táan in bin in wil in wil in waalak'o'obi'
Maya0764	Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aayen
Maya0765	Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aayech
Maya0766	Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aayo'on
Maya0767	Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaye'ex
Maya0768	Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aayo'ob
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Tene' ma' áak'ab kin suut tu najil xooki'
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab wáaj kin suut tu najil xook
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Tene' ma' áak'ab wáaj kin suut tu najil xooki'
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Táant in suut in páak le solaro'
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	Táant in suut in páak le solaro'
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Táan in suut in páak le solaro'
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	Táan in suut in páak le solaro'
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	Táan in suut in páak le solaro'
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Táan in suut in páak le solaro'e'
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta p'axaj wáaj a wotochi'
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ma' ta p'axaj in wotochi'
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Tin p'axaj u lu'umil uti'al in wáajil uti'al in najil
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tin p'axaj u lu'umil uti'al in najili'
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Tin p'axaj u lu'umil uti'al in najili'
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj a wokol xook tuo
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u wokol xook ich
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u woko'ob xook tuo'ob xook tuo'ob xook tuo'ob
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj ie'exn wook tu wokk tu k'añ tu k'añ tu k'añ tuok a7
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj k bonol xook koook tuok e'
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal wáajl chichen wáaj
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ma' táan a bin xíimbal hhimbal hhimbal hhimban inti'
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ma' táan a bin xíimbal wáajl chichen wáaj
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka baalech tu jo'ol a meyaj
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka ba'exal ka ma'abele'ex tu jo'ol a meyaj
Maya0927	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Teche' ma' ta jóok'ol cha'an tu yéeteli'
Maya0928	Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéetel wáaj
Maya0929	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Teche' ma' ta jóok'ol cha'an tu yéeteli'
Maya0844	Táan in xook UADY	PERSON:2_SI	Táan a xook ich
Maya0845	Táan in xook UADY	PERSON:3_SI	Táan u xook iúun
Maya0846	Táan in xook UADY	PERSON:3_PL	Táan u xooko'ob xook u bool
Maya0847	Táan in xook UADY	PERSON:2_PL	Táan in xooke'ex xook ich
