ID	Source	Change	Target
Bribri0561	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG	Ye' kë̀ wa̠ àrros ali' ù̠ i' a̠
Bribri0562	Ye' tö àrros ali' ù̠ i' a̠	ASPECT:INC	Ye' tö àrros ali' ù̠ i' a̠
Bribri0563	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC	Ye' tö àrros ali' ù̠ i' a̠
Bribri0564	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ àrros ali' ù̠ i' a̠
Bribri0565	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, ASPECT:INC	Ye' tö àrros ali' ù̠ i' a̠
Bribri0566	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ali' ù̠ i' a̠
Bribri0567	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö àrros ali' a̠ ie' a̠
Bribri0568	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö àrros ali' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠ i' a̠
Bribri0569	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ àrros ali' a̠ i ku̠ i ku̠ i ku̠ i' ku̠ i u̠ i' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i' ku̠ ia' ku̠ i'
Bribri0570	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_PROG	Ye' bák àrros ali' a̠ i' bák i u̠' i̠' a̠ i' bák i̠ i' bák i̠ i' bák i̠ i' bák i' a̠
Bribri0571	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak àrros ali' a̠ i ku̠' a̠ i' ki̠ i' a̠ i' ki̠ i' a̠
Bribri0572	Ye' tö àrros ali' ù̠ i' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Àrros ali' a̠ i' a̠
Bribri0573	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ àrros ali u̠ku̠
Bribri0574	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros alir a̠
Bribri0575	Ye' tö àrros ali' ù̠ i' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Àrros ali' a̠ i' a̠ i sö̀ a̠ i sö' a̠ i sö̀ a̠ i sö' a̠ i sö̀ a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ i sö' a̠ 
Bribri0576	Ye' tö àrros ali' ù̠ i' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ àrros ala' a̠ i' a̠
Bribri0577	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ àrros ali' a̠ i' a̠
Bribri0578	Ye' tö àrros ali' ù̠ i' a̠	MODE:ADVERS	Ye' wa̠ àrros ali' a̠ i' a̠
Bribri0579	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö àrros ali' ù̠ i' a̠
Bribri0580	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö àrros ali' a̠ i ku̠è̠
Bribri0581	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö àrros ali' ù̠ i' a̠
Bribri0582	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö àrros ali' a̠ i ku̠
Bribri0583	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros ali' ù̠ i' a̠
Bribri0584	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö àrros ali' a̠ i' a̠
Bribri0585	Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	Ye' tö àrros ali' a̠
Bribri0586	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ àrros ali' a̠
Bribri0587	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö àrros ali' a̠
Bribri0588	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ àrros ali' a̠
Bribri0589	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' a̠
Bribri0590	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' a̠
Bribri0591	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kàrros ali' a̠
Bribri0592	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' a̠
Bribri0593	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' a̠
Bribri0594	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' a̠
Bribri0595	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kàrros ali' a̠
Bribri0596	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' a̠
Bribri0597	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	Ye' tö àrros ali' ù̠ i' a̠
Bribri0598	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ àrros ali' a̠ i' a̠
Bribri0599	Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ali' ù̠ i' a̠
Bribri0600	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö àrros ali' a̠ i' a̠
Bribri0416	I kiö́	ABSNUM:PL	I kiö́
Bribri0417	I tso'	ABSNUM:PL, PERSON:3_PL	I tso'
Bribri0721	Maria dör kápi u'	TYPE:NEG	Ma̠rir dör kápi u̠
Bribri0722	Maria dör kápi u'	ASPECT:INC	Mariira dör kápi u'mi̠ u'mi̠
Bribri0723	Maria dör kápi u'	TENSE:PRF_REC	Mariir dör kápi u'
Bribri0724	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Marri a̠ kápi wa̠
Bribri0725	Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Mariira dör kápi u'mi̠
Bribri0726	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Marria dör kápi uè
Bribri0727	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kario dör kupa
Bribri0728	Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Marri a̠ kápi ujtö́k
Bribri0729	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ma̠ri kë̀ ku̠ dör ku̠ i ukö́k
Bribri0730	Maria dör kápi u'	TENSE:PRF_PROG	Marri a̠ káki ulpa
Bribri0731	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Ma̠ri a̠ kö́k
Bribri0732	Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Marii a̠ dör kupö́
Bribri0733	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kario dör kupök
Bribri0734	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Karir kápar ujku̠
Bribri0735	Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Marir köpö̀ kuö̀ sö
Bribri0736	Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Marria dör kápi u'ku̠
Bribri0737	Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Karië a̠ kápa kápa ie'
Bribri0738	Maria dör kápi u'	MODE:ADVERS	Marria dör kápi u'
Bribri0739	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Mariira dör kápi uèke̠ ujkè̠ke
Bribri0740	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kario dör kápi ukuèku̠
Bribri0741	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Mariira dör kápi uèmi̠
Bribri0742	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kario dör kupök
Bribri0743	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Mariira dör kápi uèrâ
Bribri0744	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kario dör kápa ujpa
Bribri0745	Maria dör kápi u'	VOICE:MID	Marri a̠ kápi ulàne̠
Bribri0746	Maria dör kápi u'	TYPE:NEG, VOICE:MID	Kari kë̀ kápa
Bribri0747	Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Marir kápi ula
Bribri0748	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kari kápa kápàne̠
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Marir kápi ujr
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Karir kë̀r kur
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Marir kápi ujke̠
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kari kö̀rku̠
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Marir kápi ujtmi̠
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kari kápa kápaku̠k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Marir kápi ujtèrdâ
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kari kö̀rpa ujpa
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Marria dör kápi u'rule u'
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Marri a̠ kápi ule' ule
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Marria dör kápi u'
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maraira dör kápi ur
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' ka̠nè̠balë́r
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ka̠nè̠balë̀r
Bribri0932	Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë́ne̠ yë́ne̠
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Ye' tö i yë́
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ie' kë̀ ku̠ i yë́
