ID	Source	Change	Target	Predicted Target
Guarani0232	Ore ndorombyai kuri	TYPE:AFF	Ore rombyai kuri	Ore omombyai kuri
Guarani0233	Ore ndorombyai kuri	TENSE:FUT_SIM	Ore ndorombyaita	Ore omombyaita
Guarani0234	Ore ndorombyai kuri	PERSON:1_PL_INC	Ñande nañambyai kuri	Ñande ndañambyai kuri
Guarani0235	Ore ndorombyai kuri	PERSON:1_SI	Che nambyai kuri	Che ndarombyai kuri
Guarani0236	Ore ndorombyai kuri	PERSON:2_PL	Peẽ napembyai kuri	Che ndarombyai kuri
Guarani0237	Ore ndorombyai kuri	PERSON:2_SI	Nde nerembyai kuri	Nde nderembyai kuri
Guarani0073	Peẽ napeñanga’uta	TYPE:AFF	Peẽ peñanga’uta	Peẽ pañeñanga’uta
Guarani0074	Peẽ napeñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñanga’uta	Peẽ napeñanga’uta
Guarani0075	Peẽ napeñanga’uta	PERSON:1_SI	Che nañanga’uta	Peẽ napeñanga’uta
Guarani0076	Peẽ napeñanga’uta	TENSE:PAS_REC	Peẽ napeñanga’ui kuri	Peẽ napeñanga’u kuri
Guarani0077	Peẽ napeñanga’uta	TENSE:PRE_SIM	Peẽ napeñanga’ui	Peẽ napeñanga’u
Guarani0238	Peẽ peñemongetami	TENSE:PAS_REC	Peẽ peñemongeta kuri	Peẽ peñemongetami
Guarani0239	Peẽ peñemongetami	PERSON:1_PL_INC	Ñande ñañemongetami	Ore peñemongetami
Guarani0240	Peẽ peñemongetami	PERSON:1_PL_EXC	Ore roñemongetami	Peẽ peñemongetami
Guarani0241	Peẽ peñemongetami	TENSE:FUT_SIM	Peẽ peñemongetáta	Peẽ peñemongetata
Guarani0242	Peẽ peñemongetami	TYPE:NEG	Peẽ napeñemongetaimi	Nde nereñemongetami
Guarani0243	Peẽ peñemongetami	TENSE:PRE_SIM	Peẽ peñemongeta	Peẽ peñemongei
Guarani0048	Che ndahechái kuri peteĩ óga	TYPE:AFF	Che ahechakuri peteĩ óga	Che ndahecháita kuri peteĩ oga
Guarani0049	Che ndahechái kuri peteĩ óga	ASPECT:IPFV	Che ndahecháihina kuri peteĩ óga	Che ndahechái kuri peteĩ iga
Guarani0050	Che ndahechái kuri peteĩ óga	TENSE:PRE_SIM	Che ndahechái peteĩ óga	Che ndahechái kuri peteĩ oga
Guarani0051	Che ndahechái kuri peteĩ óga	PERSON:2_SI	Nde nderehechái peteĩ óga	Nde nderehehái kuri peteĩ -ga
Guarani0021	Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	Ko’ã tembi’u ombojy jepe’a tatarendýpe
Guarani0022	Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u rombojy jepe’a tatarendýpe	Ko’ã tembi’u ombojy jepe’a tatarendýpe
Guarani0023	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	Ko’ã tembi’u ombojy jepe’a tatarendýpe
Guarani0024	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	Ko’ã tembi’u ombojy jepe’a tatarendopý
Guarani0025	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	Ko’ã tembi’u ombojy jepe’a tatarendepe
Guarani0179	Peẽ napemongyrái kuri	TENSE:FUT_SIM	Peẽ napemongyráita	Peẽ napemongyráita
Guarani0180	Peẽ napemongyrái kuri	TENSE:PRE_SIM	Peẽ napemongyrá	Peẽ napemongyrái
Guarani0181	Peẽ napemongyrái kuri	PERSON:3_PL	Ha’ekuéra nomongyrái kuri	Peẽ napemongyrái kuri
Guarani0182	Peẽ napemongyrái kuri	PERSON:1_PL_INC	Ñande nañamongyrái kuri	Ñande napemongyrái kuri
Guarani0183	Peẽ napemongyrái kuri	PERSON:1_PL_EXC	Ore noromongyrái kuri	Ore noremongyrái kuri
Guarani0184	Peẽ napemongyrái kuri	TYPE:AFF	Peẽ pemongyra kuri	Peẽ pamongyrái kuri
Guarani0010	Peteĩ ko’ẽme oñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme noñombohovai rakúma hikuái	Peteĩ ko’ẽme oñombohovai rakũmbi rikuái
Guarani0011	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:2_PL	Peteĩ ko’ẽme nde reñombohovai rakúma	Peteĩ ko’ẽme oñombohovai rakuái
Guarani0012	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_INC	Peteĩ ko’ẽme ñande ñañombohovai rakúma	Peteĩ ko’ẽme noñombohovaira rakũma hikuái
Guarani0013	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_EXC	Peteĩ ko’ẽme ore roñombohovai rakúma	Peteĩ ko’ẽme oñombohovai rakumi
Guarani0067	Ha’ekuéra osãmbyhy	TYPE:NEG	Ha’ekuéra ndosãmbyhyi	Ña’ekuéra nosãmbyhy
Guarani0068	Ha’ekuéra osãmbyhy	ASPECT:IPFV	Ha’ekuéra osãmbyhy hína	Ha’ekuéra osãmbyhy
Guarani0069	Ha’ekuéra osãmbyhy	TENSE:PAS_PLU	Ha’ekuéra osãmbyhyva’ekue	Ha’ekuéra osãmbyhy
Guarani0070	Ha’ekuéra osãmbyhy	ASPECT:INM	Ha’ekuéra osãmbyhy ikóni	Ha’ekuéra osãmbyhy
Guarani0071	Ha’ekuéra osãmbyhy	PERSON:1_PL_INC	Ñande ñasãmbyhy	Ñande ndosãmbyhy
Guarani0072	Ha’ekuéra osãmbyhy	PERSON:1_PL_EXC	Ore rosãmbyhy	Peë ndosãmbyhy
Guarani0093	Ore norokúita	TYPE:AFF	Ore rokúita	Ore oootúita
Guarani0094	Ore norokúita	PERSON:1_PL_INC	Ñande nojakúita	Ñande ndorokúita
Guarani0095	Ore norokúita	PERSON:2_PL	Peẽ napekúirita	Ore norokúita
Guarani0096	Ore norokúita	PERSON:2_SI	Nde nerekúirita	Nde nderokúi mo’i
Guarani0097	Ore norokúita	ASPECT:IPFV	Ore norokúita hína	Ore norokúita hína
Guarani0173	Ha’e omokañy kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomokañýi kuri pene ñemu potavéva	Ha’e omokañy kuri pene ñemu potavéva
Guarani0174	Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva
Guarani0175	Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_PL	Peẽ pemokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva
Guarani0176	Ha’e omokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amokañy kuri pene ñemu potavéva	Ha’e omokañy kuri pene ñemu potavéva
Guarani0177	Ha’e omokañy kuri pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokañyta pene ñemu potavéva	Ha’e omokañy kuri pene ñemu potavéva
