ID	Source	Change	Target
ID	Source	Change	Ma' ta jutaj a najili'
Maya0936	Ta jutaj a najil	TYPE:NEG	Ta jutaj wáaj a najil
Maya0937	Ta jutaj a najil	SUBTYPE:INT	Ta jutaj a najil
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ma' táan in bin in wil in waalak'o'obi'
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' táan in bin in wil in waalak'o'obi'
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' sáan in bin in wil in waalak'o'obi'
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' táan in bin in wil in waalak'o'obi'
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Leti'e' ajk'aayij
Maya0764	Tene' ajk'aayen	PERSON:3_SI	Teche' ajk'aayech
Maya0765	Tene' ajk'aayen	PERSON:2_SI	To'one' ajk'aayo'on
Maya0766	Tene' ajk'aayen	PERSON:1_PL	Te'exe' ajk'aaye'ex
Maya0767	Tene' ajk'aayen	PERSON:2_PL	Leti'obe' ajk'aayo'ob
Maya0768	Tene' ajk'aayen	PERSON:3_PL	Tene' ma' áak'ab kin suut tu najil xooki'
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Tene' áak'ab wáaj kin suut tu najil xook
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab ku suut tu najil xook
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Táan in suut in páak le solaro'
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Taak in suut in páak le solaro'
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	Táan in suut in páak le solaro'
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Kin in suut in páak le solaro'
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	Suuk in suut in páak le solaro'
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	Táan in suut in páak le solaro'
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Táan in suut in páak le solaro'
