ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’e uopumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opuri ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë ndopumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore noropumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opuva’ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra oputa
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opuri
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che agueroviái
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ndoguevoviáiti
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde pereguevoviáiti
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde regueroviái kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Ore regueroviái
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde neregueroviáiti
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omano
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë nderemano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che akuni
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore noromano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’e uoguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande ndaguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽ
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽkuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande rombopohéita ñande tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi aade tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéii hande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéima ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéiha ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéi aade tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyenynẽẽimi
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndoromyenyhẽita
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhẽiva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita hína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyẽẽa
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe chesyópe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyópe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyópe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasyópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha pupupe pasyópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojeraha chupe tasyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe perembo’e pikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe reñembo’e hikuái
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe añembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe noñembo’e iikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde nerekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekaa kua
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore pekakuarakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che akakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakuri
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakuri
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekaauuaa kua hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’agaite oikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’aguai ndaikatúi ahecha ndave
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’aguaitekuera ndaikatúi ahecha ndeve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’agaite ndoikatúi ahecha ndove
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’agaite ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’agaite ndaikatúi hina ahecha ndeve
