ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’e opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë nderepumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ropumi opumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumi
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi.
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che agueroviáim
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ogueroviáita
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde reguerevuáimi
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde regueroviái kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Ore regueroviáimi
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde neregueroviáita
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanopota hína
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë nderano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che amano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore romano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahýimi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’e heguahomi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande jaguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahe oguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽva
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahýkuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ore rombopohéi monde tykueruéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi aade dande tykuera
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande nambopohéi a hende tykueruéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéi monde tykueruéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéi he ñande tykueruéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéi a’e dande tykueraé
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyendendendeta
