ID	Source	Change	Target
Maya0936	Ta jutaj a najil	TYPE:NEG	Ma' ta jutaj in najili'
Maya0937	Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ma' tu jutaj a najili'
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' taak in bin in waalak'o'obi'
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' k'an in bin in waalak'o'obi'
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' suuk in bin in waalak'o'obi'
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' káaj in bin in waalak'o'obi'
Maya0764	Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aaye'
Maya0765	Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aayech
Maya0766	Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aayo'on
Maya0767	Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaye'ex
Maya0768	Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aayo'ob
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Tene' ma' áak'ab kin suut tu najil xooki'
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab wáaj kin suut tu najil xook
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Tene' ma' áak'ab wáaj kin suut tu najil xooki'
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Yaan in suut in páak le solaro'
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	Taak in suut in solaro'
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	K'a'abéet in suut in sáak le solaro'
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	Kin in suut in solaro'
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	Suuk in suut in páak le solaro'
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in suut in páak le solaro'
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Káaj in suut in sálk te solaro'
Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Táant in suut in sáak le solaro'
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ma' ts'on a wotochi'
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ma' tin p'axaj in wotochi'
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Tin wáaj pi'umil uti'al in beetik in najil
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tin p'axaj u lu'umil uti'al in najili'
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Ma' wáan p'axaj wáaj u lu'umil uti'al in beetik in najili'
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj a wokol xook UPN
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u wokol xook UPN
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u wokolo'ob xook UPN
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj a wokole'ex xook UPN
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj k wokol xook UPN
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal C iichen wáaj
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ma' táan a bin xíimbal Chichin Itá
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ma' táan a bin xíimbal Chichin Itá
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka kaambal tu jo'ol a meyaj
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaambalo'ob tu jo'ol u meyaj
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka kaambale'ex tu jo'ol in meyaj
