Source	Change	Predicted Target
Ha’ekuéra opumi	PERSON:3_SI	Ore ropumi
Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopurimi
Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opurai ikóni
Ha’ekuéra opumi	PERSON:2_PL	Peë pemuhi omo’âi penderembi’ukuéra
Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ropumi
Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opuruiva’ekue
Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opurata
Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opura
Nde regueroviáta	PERSON:1_SI	Che aguapyta
Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ogueve
Nde regueroviáta	PERSON:2_PL	Nde reguepe pende aoveve
Nde regueroviáta	TENSE:PAS_IMP	Nde regueremi
Nde regueroviáta	TENSE:PAS_REC	Nde reguerekuera kuri
Nde regueroviáta	PERSON:1_PL_EXC	Nde retemo’ii rota
Nde regueroviáta	TENSE:PRE_SIM	Nde reguere ogevekuéra
Nde regueroviáta	TYPE:NEG	Nde ndereikurita
Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omonatata
Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomoñairõi
Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omongahina hína
Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omonaikuri
Ha’ekuéra omano	PERSON:2_PL	Peë napemongepekuéra omongepe
Ha’ekuéra omano	PERSON:1_SI	Che amo’â chera
Ha’ekuéra omano	PERSON:1_PL_EXC	Ore romo’a oro
Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguapými
Ha’ekuéra oguahẽmi	PERSON:3_SI	Peẽ ndei oguapými
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande jaguapými
Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguapemo’âkuera
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguapy oguape
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguapýta
Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguapýkuri
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambojapéita mbo’ãi kuri
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambosohéi che akuéra
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambohohéita kuri
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambosohéimi kuri
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambosohéita hína kuri hína umi kutuhakuéra oñembotuéra hína kuri
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambojapéita akuéra
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderembo’ei kuri
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndombotyrita
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndombyaiva’ekue
Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra ombyaita
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndombyaita hína
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndombyai che ndombyai
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Chéngua hichá apy
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Apuruta hojerata che asype
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upérõ (ojerei kuri hína che aovyva’ekue
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upérõ hojarui hína pende are
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Nde nderembojerei kuri hína pende are
Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upérõi ndojeraikuri hina che ta’ypy
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Ñande reñemboherái hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Nde rembohe pokaápe
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Nde nderemboherái kuri
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Peê pemboheráita hikuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Peê pembohe hikuái hina hikuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Che ambohe che okãmbyhi
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Peê penderasype
Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:2_SI	Nde rekuaaukuri
Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaaukuri
Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore pokaaukuri
Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaa
Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa hina kuri
Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaa hína kuri
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ã ombota taicha ndoikuai hina che aovevekuéra
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ã ndoika’ai hande ndañambi’i ndo javýimi che ndañami hína nde ndañami kuri hina nde ndañami kuri hina nde ndañami hína nde nd
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ãkuéra ndoikuaimi hína nde ndaikuaái hina nde ndañakuai hína nde ndaikuaái hina nde ndañakuai hína nde ndaikuaái hina nde nda
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Oore ndoirotavýimi hína ndojaraita che ndañamita che aovevekuéra
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ã taita hína hina ndoikuaáita hína che ndaikuaáita hína che ndaikuata hina che ndaikuaáita hína che ndaikuata hina che ndaiku
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ã ndoikata kuri hina che ndaikuaái kuri hina che ndaikuaái kuri hina nde ndaikuai kuri hina che ndaikuaái kuri hina nde ndaik
Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Nde reimo’ãta	PERSON:3_PL	Nde reimo’ã’ỹkuéra omo’ãta
Nde reimo’ãta	PERSON:2_PL	Nde reimo’ã’ỹ pemo’ãta
Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãimi
Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ã’ỹkuri
Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãta
Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi o’e ombo’ãi
Nde reimo’ãta	TYPE:NEG	Nde ndereimo’ãi
Nde reroviáta	PERSON:1_SI	Che arovúita
Nde reroviáta	PERSON:3_PL	Ha’ekuéra oñovúita
Nde reroviáta	PERSON:2_PL	Nde rereikuái pende arete
Nde reroviáta	TENSE:PAS_IMP	Nde reñemo’iimi
Nde reroviáta	TENSE:PAS_REC	Nde rerevoivakuri
Nde reroviáta	PERSON:1_PL_EXC	Ore rorovýimi
Nde reroviáta	TENSE:PRE_SIM	Nde reikovi che aoveva
Nde reroviáta	TYPE:NEG	Nde nererosairõi
Peẽ pehasáta	PERSON:2_SI	Nde renderasyta
Peẽ pehasáta	TYPE:NEG	Peẽ nderasypotai
Peẽ pehasáta	PERSON:1_SI	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_PL_INC	Ñande jañapýta
Peẽ pehasáta	TENSE:PAS_REC	Peẽ pendasapýkuri
Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pendehasy ipende asapy
Peẽ pehasáta	ASPECT:IPFV	Peẽ penahása hina hína
Peẽ pehasáta	PERSON:3_SI	Ore porasata
Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opotava’ekue
Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opota
Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopotai
Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opota hína
Ha’ekuéra opóta	PERSON:2_PL	Peë pende apeta
Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande jañamota japota
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi mbóikuéra ombovyi kuri
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi ka’ukuéra ndombovúiva’ekue
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi ka’ukuéra ndombovúi kuri
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi ka’ukuéra ndombo’y pende arete
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi ndereikuaremi ndo nderembo’y kuri
Nde ndarembyairi kuri	PERSON:2_PL	Nde nderembyairu kuri
Nde ndarembyairi kuri	PERSON:1_SI	Nde nderembyairukuri
Nde ndarembyairi kuri	PERSON:3_SI	Ha’e ndombyairi kuri
Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairukuri
Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde nderembyairuta
Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde nderembyai kuri
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande ndañakuave’ẽi umi ndereikuri
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande reikuavu kuri ho’ukuéra
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande reguapýkuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande reikuare ndo ykuai
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande reguapy kuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande reikuave’ẽi umi ndere’ukuera
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okãtata hína pykua
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okãguapy pende akya
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ore norokuave’ẽi umi nde ka’ukuéra pykua
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ñakũmbýimi che ogykua
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che akũmi kuri hina che akua
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokũmi kuri
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okũmi kuri
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okũmi kuri ikóngua kuri ikóndukuéra pykua
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che akũty ka’a ha otavare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande ñañambýita kata hakuái kata hakuái
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Ore rota tata hikata hakuáita
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Ore rota kata kata hakuái kata tatarekuéra tatarekuéra tatarekuéra
Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Ore ndorasyi ka’a ta tatarekuri
Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Ore rota kuri ikóni kata hikata ikuái ka’a ikóni kata hikata ikuái kata hikata ikuái kata hikata ikuái kata hikata ikuái kata hi
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Ore rota kuri hína kuri hína kuta hina kata hikata hakuái kata hakuái kata hakuái kata hakuái kata hakuái kata hakuái kata hakuá
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Ore rota kuri mi katu hakuái
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e ombotaikuri hina ndemongakuri
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuhaimi hína ndemongami
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e ombotai kuri ikóni
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e ombotavata hina ndemoingeta -ñemi noñambita ndemongata hina ndembotairõta ndembotaréita ndemongata
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e ombota iñemi ndembi’ukue ndomongei
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Nde remuha oñami hína mo’ãi pende ambotaimi nemi nembi’ukuéra ndomongami
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande ñamuaaimi che ndañambimi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuaaimi che amongami
Ko tupyty opu’akaveta	PERSON:3_PL	Ko pendupy apekuéra
Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko petupy kuri hina upotava’ekue
Ko tupyty opu’akaveta	ASPECT:IPFV	Ko petupy kuri hína
Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko petupy opura tie’ỹ opuva’e
