Source	Change	Predicted Target
Ta jutaj a najil	TYPE:NEG	Ma' tu k'ajil a najili'
Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ta jutaj a najil
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' taak in bin ich koolo'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan in bin in waajalo'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' suuk in bin in waajalo'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' táan in bin in waajalo'obi'
Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aayil
Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aaynajech
Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aaynajo'on
Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaytaje'ex
Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aaba'ob
Tene' áak'ab kin suut tu najil xook	TYPE:NEG	ma' ma' áak'ab kin suut tu naajil xooki'
Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab wáaj kin suut tu naajil xook
Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	ts'o'ok áak'ab ku suut tu naajil xook
Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Ts'o'ok in suut páak a woto'on wáaj u sáastal ooxoli'
Táan in suut in páak le solaro'	ASPECT:DES	Taak in suut a wáaj u sáastal ooxol
Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Ts'o'ok in suut páak a woto'on wáaj u sáastal ooxoli'
Táan in suut in páak le solaro'	ASPECT:HAB	Kin in suut in koolo'on
Táan in suut in páak le solaro'	ASPECT:CUS	Suuk in suut in sáastal koonol
Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in suut páak a woto'on wáaj u sáastal ooxoli'
Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Ts'o'ok in suut páak a woto'on wáaj u sáastal ooxoli'
Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Ts'o'ok in suut páak a woto'on wáaj u sáastal ooxoli'
Ta p'axaj a wotoch	SUBTYPE:INT	Ta wáaj a wotoch
Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta wáaj a wotoch
Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ta wáaj a wotoch
Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Tin wáaj k'uxil u binil in najil in najil
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tin wáaj u suuti'ab in najil in najili'
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Táan wáaj u xo'otik u najil
Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj a wook tu kool
Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u yootol
Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u yooko'ob tu koolo'ob
Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj a wooke'ex xook tu k'íiwikil koonol
Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj ek wotol xook
Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal tech wáaj
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ka bin xíimbal tu yéetel a éetalo'
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ka bin xíimbal tu yéetel a éetalo'
