Source	Change	Predicted Target
Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumi
Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi
Ha’ekuéra opumi	PERSON:2_PL	Peë pepumi
Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ropumi
Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Nde regueroviáta	PERSON:1_SI	Che agueroviáta
Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ogueroviái
Nde regueroviáta	PERSON:2_PL	Pe regueroviáta
Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Nde regueroviáta	TENSE:PAS_REC	Nde reguerovi kuri
Nde regueroviáta	PERSON:1_PL_EXC	Ore rogueroviáta
Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Nde regueroviáta	TYPE:NEG	Nde neregueroviáta
Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omano
Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Ha’ekuéra omano	PERSON:2_PL	Peë pemano
Ha’ekuéra omano	PERSON:1_SI	Che amano
Ha’ekuéra omano	PERSON:1_PL_EXC	Ore romanoro
Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽimi
Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande oguahẽmi
Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahẽmi
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽ kuri
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ore ñambopohéita ore tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ndambopohéita ñande ndakuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéimi ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéita ñande tykuekuéra
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderembenyhẽi nde nderemonyhẽi
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndoromyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhẽiva’ekue
Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita hína
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhẽi
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Cpéguintema cherasy chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojerata chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraiva’ekue che ajeraiva’ekue
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema pejaraha ndupe pesapyópe
Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojerai hína chupe tasyópe
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Cpe pyhare mbohapyhápe añembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe ndapyhare mbohapyhápe oñembo’e hikuái
Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:2_SI	Nde rekakuaakuri
Peẽ pekakuaakuri	PERSON:3_SI	Ha’e pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore pokakuaakuri
Peẽ pekakuaakuri	PERSON:1_SI	Che akkakuaakuri
Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakue
Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaa hína
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ag̃aite oikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ña’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ag̃aite ndaikatúi ahechakuéra ndohekuéra ndohechakuéra ndove’ekuéra
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Oo’ag̃aite ndoikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ag̃aite ndaikatúi ahecha ndéve
Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oimo’ãta
Nde reimo’ãta	PERSON:2_PL	Pe reimo’ãta
Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãtami
Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta
Nde reimo’ãta	PERSON:1_PL_EXC	Ore roimo’ãta
Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãta
Nde reimo’ãta	TYPE:NEG	Nde nereimo’ãta
Nde reroviáta	PERSON:1_SI	Che aroviáta
Nde reroviáta	PERSON:3_PL	Ha’ekuéra oroviáta
Nde reroviáta	PERSON:2_PL	Pe reroviáta
Nde reroviáta	TENSE:PAS_IMP	Nde reroviáimi
Nde reroviáta	TENSE:PAS_REC	Nde rerovi kuri
Nde reroviáta	PERSON:1_PL_EXC	Ore roroviáta
Nde reroviáta	TENSE:PRE_SIM	Nde reroviái
Nde reroviáta	TYPE:NEG	Nde nereroviáta
Peẽ pehasáta	PERSON:2_SI	Nde pehasáta
Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_SI	Che ahesáta
Peẽ pehasáta	PERSON:1_PL_INC	Ñande pehasáta
Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hína
Peẽ pehasáta	PERSON:3_SI	Ha’e pehasáta
Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóta
Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopóta
Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Ha’ekuéra opóta	PERSON:2_PL	Peë pepóta
Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande japóta
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ omai
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyraiva’ekue
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyrami kuri
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Nde ndarembyairi kuri	PERSON:2_PL	Pe nderembyairi kuri
Nde ndarembyairi kuri	PERSON:1_SI	Che ndaimbyairi kuri
Nde ndarembyairi kuri	PERSON:3_SI	Nde ndarembyairi kuri
Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairõta
Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyairi hi
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ha’ekuéra guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande aguyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyrami ogykuasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu noĩrikuri
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’e okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande jakytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che akytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che apyha tyka kaha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande japytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapyta ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Ore rokyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Ndapytĩi ikyha ndatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ hina ka’a tata kótare
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapymi ikyha tatakua kótare
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãi kuri ne namichãi ñemonambi kuri
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãi ikóni ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemonambita
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peẽ pemuasãimi ne namichãi pemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande jamuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi ce namichãi che namichãi che amichãi
Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akuri hina apekue
Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akave’ekue
Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’akaveta
Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyasyita
Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyaikuri hina
Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasy ogyke
Ha’e orombyasyta	PERSON:2_PL	Peẽ perombyasyta
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ndapahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitéi hína Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaiva’ekue Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaimo’ãimo he’i
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che ako ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Paka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande ndapekuekuéra ndoñemikuri
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Hku pirapire opa’ỹva ha’ekuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva opa’ỹva ro’ã
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áita umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áiva’ekue upi osã’ỹva
