Source	Change	Predicted Target
Ta jutaj a najil	TYPE:NEG	Ma' tsutaj a najili'
Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ta jutaj a najil
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' taak in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' sáan in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' táan in bin in wil in waalak'o'obi'
Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aay
Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aayech
Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aayen
Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaye'ex
Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aaye'ex
Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Ma' táak'ab kin suut tu najil xooki'
Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab kin suut tu najil xook
Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	te'exe' áak'ab ka suut tu najil xook
Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:DES	Taak in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:HAB	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:CUS	Suuk in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta p'axaj a wotoch
Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ta p'axaj a wotoch
Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Tin wáaj u lu'umil uti'al in wáaj in beetik in wáaj in keetik in wetik in wáaj in keetik in wetik in wáaj in keetik in wetik in 
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tin p'axaj u lu'umil uti'al in keti'al in koto'in in keetik in keetik in keetik in keetik in keetik in keetik in keetik in k
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Tin p'axaj u lu'umil uti'al in beetik in najil
Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj a wokol xook UPN
Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u bool xook
Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u boolo'ob xook Ua' ku yu'ub
Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj a wokele'ex xook tu ya'abe'ex a taale'ex
