Source	Change	Predicted Target
Ha’ekuéra opumi	PERSON:3_SI	Ha’e opumi
Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra nopumi
Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Ha’ekuéra opumi	PERSON:2_PL	Peë pempemi
Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore opumi
Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opuheve’ekue
Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumita
Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opukuéra
Nde regueroviáta	PERSON:1_SI	Che agueroviáta
Nde regueroviáta	PERSON:3_PL	Ha’ekuéra oruevotarái
Nde regueroviáta	PERSON:2_PL	Pe pegueroviáta
Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáta
Nde regueroviáta	TENSE:PAS_REC	Nde regueroviáta kuri
Nde regueroviáta	PERSON:1_PL_EXC	Ore regueroviáta
Nde regueroviáta	TENSE:PRE_SIM	Nde reguerovi
Nde regueroviáta	TYPE:NEG	Nde regueroviáta
Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomnaonoi
Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanohona
Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omanohokuri hina
Ha’ekuéra omano	PERSON:2_PL	Peë ndemanopemi
Ha’ekuéra omano	PERSON:1_SI	Che amano
Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra omano
Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽmi
Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’e oguahẽmi
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande aguahẽmi
Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahẽmi
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽi
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmita
Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽmi kuri
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopo hína ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéita ñande tykuekuéra
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyenyhẽita
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndomyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhẽita va’ekue
Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhina
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ajeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha hína chupe tasyópe
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema pejaraha chupe pesype
Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojeraha chupe tasyópe
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe peñembo’e pikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe ndoñembo’e tikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyta oñembo’e tikuái.
