Source	Change	Predicted Target
Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumi
Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra opumi
Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Ha’ekuéra opumi	PERSON:2_PL	Peë peêpemi
Ha’ekuéra opumi	PERSON:1_PL_EXC	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opuhinava’ekue
Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra oputa
Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opui
Nde regueroviáta	PERSON:1_SI	Nde regueroviáta
Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ogueroviáta
Nde regueroviáta	PERSON:2_PL	Nde regueroviáta
Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Nde regueroviáta	TENSE:PAS_REC	Nde reguerokuri hina  oguáro
Nde regueroviáta	PERSON:1_PL_EXC	Nde regueroviáta
Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Nde regueroviáta	TYPE:NEG	Nde neregueroviáta
Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomanoi
Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanohína
Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omanohina kuri
Ha’ekuéra omano	PERSON:2_PL	Peë nderamopno
Ha’ekuéra omano	PERSON:1_SI	Ha’ekuéra omano
Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra omano
Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽmi
Ha’ekuéra oguahẽmi	PERSON:3_SI	Che aguahẽmi
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande reguahẽmi
Ha’ekuéra oguahẽmi	PERSON:2_SI	Peë ndeguahẽmi
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽi
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmita
Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽkuri hina umi kuri
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéita ñande tykuekuéra
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyenyhẽita
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndomyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhúiva’ekue
