Source	Change	Predicted Target
Ta jutaj a najil	TYPE:NEG	Ma' jutaj in najili'
Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ta jutaj a najil
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' taak in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' táan in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' táan in bin in wil in waalak'o'obi'
Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aay
Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aayech
Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aayen
Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaye'ex
Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aayo'ob
Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Tene' ma' áak'ab kin suut tu najil xooki'
Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab wáaj kin suut tu najil xook
Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Tene' áak'ab k suut tu najil xook
Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:DES	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:HAB	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:CUS	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Táan in suut in páak le solaro'
Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta p'axaj a wotoch
Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ta p'axaj a wotoch
Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Tin wáaj u suutil uti'al in beetik in najil
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tin p'axaj u lu'umil uti'al in beetik in najili'
Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Táan i' paxaj u lu'umil uti'al in beetik in najil
Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj ich wokol xook UPN
Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u yool tu kool
Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u yooko'ob xook tu naajil xook
Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj in wokol xook UPN
Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj in wokol xook UPN
Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal Chichen Itzá
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ka bin xíimbal Chichen Itzá
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ka bin xíimbal Chichen Itzá
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka kambal tu jo'ol in meyaj
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol in meyaj
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaabalo'ob tu jo'ol in meyaj
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka kaambal tu jo'ol in meyaj
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Ma' ka jóok'ol cha'an tu yéeteli'
Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéetel wáaj
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Tene' ka jóok'ol cha'an tu yéetel
Táan in xook UADY	PERSON:2_SI	Táan a xook UADY
Táan in xook UADY	PERSON:3_SI	Táan u xook tu chuk IAT
Táan in xook UADY	PERSON:3_PL	Táan u xooko'ob tu noñl
Táan in xook UADY	PERSON:2_PL	Táan in xooke'ex xook UADY
Táan in xook UADY	PERSON:1_PL	Táan ek xook UADY
Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ka bin xíimbal Uxmal
Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Máax yéetel ka bin xíimbal Uxmal
Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Teche' áak'ab ka suut tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	Leti'e' áak'ab ku suut tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	To'one' áak'ab k suut tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Te'exe' áak'ab ka suute'ex tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Leti'obe' áak'ab ku suuto'ob tin meyaj
Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak a wóol wáaj a suut ta wotoch
Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Ki'imak a wóol a suut ta wotochi'
Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ki'imak a wóol a suut ta wotoch
Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ma' to'otaj u lu'umil uti'al a beetik a najili'
Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najil
Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najil
Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Kin wilikech te' téerminalo'
Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Kin wilikech te' téerminalo'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	Ma' tene' áak'ab k luk'ul tu kúuchil tsakyaji'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab wáaj k luk'ul tu kúuchil tsakyaj
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	To'one' áak'ab k luk'ul tu kúuchil tsakyaj
Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan a taal k'íiwik
Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan u taalo'ob k'íiwiko'
Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan a taale'ex k'íiwike'
Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan u taal k'íiwik
Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ka'abeje' yaan k taal k'íiwik
Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Ma' jach k'a'abéet in bo'ol in Jhi'
Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach k'a'abéet in bo'ol wáaj
Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in bo'ol SAT
Táan in xíimbal tu jáal ja'	TYPE:NEG	Ma' táan in xíimbal tu jáal ja'i'
Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan in xíimbal tu jáal ja'
Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan in xíimbal tu jáal ja'
Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Ma' áak'ab ka jóok'ol ta meyaji'
Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Teche' áak'ab wáaj ka jóok'ol ta meyaj
Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Tene' áak'ab ka jóok'ol ta meyaj
Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Táan in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Táan in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	Táan in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Táan in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Táan in bin xíimbal tu nojkaajil zací
Chilajech te' jáal ja'o'	TYPE:NEG	Mila'alech te' jáal ja'o'i'
Chilajech te' jáal ja'o'	SUBTYPE:INT	Chilajech wáaj te' jáal ja'o'
Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Chilajech te' jáal ja'o'
Táan ek taal te' plaasao'	TYPE:NEG	Ma' táan ek taal te' plaasao'
Táan ek taal te' plaasao'	SUBTYPE:INT	Táan wáaj a taal te' plaasao'
Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Táan ek taal te' plaasao'
Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Bíisnaj te' tu kúuchil báaxalo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Jsa'atech yéetel a éetailo'ob tu nojkaajil Jo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Jsa'aten yéetel a éetailo'ob tu nojkaajil Jo'
Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Kin suut je'elel ka'ap'éel k'iin
