Source	Change	Predicted Target
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG	Ye' kë̀ wa̠ àrroi  ̠̠' ù̠ne̠
Ye' tö àrros ali' ù̠ i' a̠	ASPECT:INC	Ye' tö àrroi i̠ i̠ i̠ i̠ i̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC	Ye' tö àrroi i̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, ASPECT:INC	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_PROG	Ye' bák àrrùi iö́k
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_PROG	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
