Source	Change	Predicted Target
Ha’ekuéra opumi	PERSON:3_SI	Ha’e na opumi
Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Ha’ekuéra opumi	PERSON:2_PL	Peë na pepumi
Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore naro opumi
Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumiva’ekue
Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Nde regueroviáta	PERSON:1_SI	Che agueroviáta
Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ndogueroviáta
Nde regueroviáta	PERSON:2_PL	Nde penderegiáta
Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Nde regueroviáta	TENSE:PAS_REC	Nde regueroviái kuri
Nde regueroviáta	PERSON:1_PL_EXC	Ore rogueroviáta
Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Nde regueroviáta	TYPE:NEG	Nde nerugueroviáta
Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omano
Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Ha’ekuéra omano	PERSON:2_PL	Peë naipemono
Ha’ekuéra omano	PERSON:1_SI	Che naiomano
Ha’ekuéra omano	PERSON:1_PL_EXC	Ore nairomano
Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽi
Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’e na oguahẽmi
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande najaguahẽmi
Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde nare oguahẽmi
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽ
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽvakuri
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ore rombopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi ande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéita ñande tykuekuéra
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde narembendenyhẽi mo’ãi
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore naromyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhẽiva’ekue
Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽi hína
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhẽi
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojerahava’ekuepe
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tuse tasyópe
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema pejeraha puuupe tasyópe
Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojeraha chupe tasyópe
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyha mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyrare mbohapyhápe peñembo’e pikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe neñembo’e ndekuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.híta
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hína hina hikuái hina
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyha mbohapyhápe añembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe noñembo’e hikuái
Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:2_SI	Nde rekuaakuri
Peẽ pekakuaakuri	PERSON:3_SI	Ha’e pekuaakuri
Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore rerukuaakuri
Peẽ pekakuaakuri	PERSON:1_SI	Che akakuaakuri
Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakuri
Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa p
Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaa kuri hína
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ag̃aite oiaakutúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’aguaitekuéra ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikatúitacha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ag̃aite ndaikatúi hachi hina ndéve
Nde reimo’ãta	PERSON:1_SI	Che aemo’ãta
Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra ooo’ãta
Nde reimo’ãta	PERSON:2_PL	Pee peimo’ãta
Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta
Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta
Nde reimo’ãta	PERSON:1_PL_EXC	Ore reimo’ãta
Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãta
Nde reimo’ãta	TYPE:NEG	Nde neimo’ãta
Nde reroviáta	PERSON:1_SI	Che anoviáta
Nde reroviáta	PERSON:3_PL	Ha’ekuéra oroviáta
Nde reroviáta	PERSON:2_PL	Peê pereviáta
Nde reroviáta	TENSE:PAS_IMP	Nde reroviáimi
Nde reroviáta	TENSE:PAS_REC	Nde reroviái kuri
Nde reroviáta	PERSON:1_PL_EXC	Ore roroviáta
Nde reroviáta	TENSE:PRE_SIM	Nde reroviái
Nde reroviáta	TYPE:NEG	Nde ndoroviáta
Peẽ pehasáta	PERSON:2_SI	Nde nderaháta
Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_SI	Che ahasáta
Peẽ pehasáta	PERSON:1_PL_INC	Ñande jahasáta
Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hína
Peẽ pehasáta	PERSON:3_SI	Ha’e pehasáta
Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóiva’ekue
Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opói
Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopóta
Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opói hína
Ha’ekuéra opóta	PERSON:2_PL	Peë na pepóta
Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande naja japóta
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ okyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáiva’ekue
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoáikuri
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Nde ndarembyairi kuri	PERSON:2_PL	Nde nderembyairi kuri
Nde ndarembyairi kuri	PERSON:1_SI	Che ndarambyairi kuri
Nde ndarembyairi kuri	PERSON:3_SI	Ha’e ndarambyairi kuri
Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyaitata
Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyai
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ha’ekuéra guyra oya’uguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu ndoĩrikue
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩta pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’e na okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande naja okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che na akytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩii kuri he yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che ata ikyha aatótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande jakuha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapotĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótare
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãikuri he namichãi ñemonambikuri
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ini namichãi ñemonambi ikóni
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãta ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãimi ne namichãi ñemonamoi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peẽ pemuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande jamuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi ne namichãi ñemonambi
Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akuvata
Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveka
Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akave hína
Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveia’ekue
Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty ndopu’akaveta
Ha’e orombyasyta	TYPE:NEG	Ha’e ndomombyasyta
Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasy hína
Ha’e orombyasyta	PERSON:1_SI	Che aiombyasyta
Ha’e orombyasyta	PERSON:2_SI	Nde rembyasyta
Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy kuri
Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasy a
Ha’e orombyasyta	PERSON:2_PL	Peẽ pembyasyta
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i ndosẽ he’i
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i hina osẽ hína
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽta
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽva’ekue
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’i
