Source	Change	Predicted Target
Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumi
Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Ha’ekuéra opumi	PERSON:2_PL	Ha’ekuéra opumi
Ha’ekuéra opumi	PERSON:1_PL_EXC	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Nde regueroviáta	PERSON:1_SI	Che agueroviáta
Nde regueroviáta	PERSON:3_PL	Ha’ekuéra ogueroviáita
Nde regueroviáta	PERSON:2_PL	Nde regueroviáta
Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovimi
Nde regueroviáta	TENSE:PAS_REC	Nde reguerovikuri hina
Nde regueroviáta	PERSON:1_PL_EXC	Nde regueroviáta
Nde regueroviáta	TENSE:PRE_SIM	Nde reguero
Nde regueroviáta	TYPE:NEG	Nde regueroviáta
Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota
Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomano
Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanohina hína
Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omanohikuri kuri
Ha’ekuéra omano	PERSON:2_PL	Ha’ekuéra omano
Ha’ekuéra omano	PERSON:1_SI	Ha’ekuéra omano
Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra omano
Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽmi
Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ha’ekuéra ndoguahẽmi
Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahẽmi
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽi
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽmi
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéimi ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéita ñande tykuekuéra
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderembenihẽikuei
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ha’ekuéra ndomyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhína
Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhi
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojerata chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha’ekue chasy pende tasyóve’ekue
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha hína tasyópe
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasyópe
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhái kuri
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Nde pyhare mbohapyhái kuri
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyta híkuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhái hikuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhái hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhái hikuái
Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:2_SI	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaakuri
Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakuri
Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa
Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri hína
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ag̃aite ndaikatúi ahecha pe
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ag̃aite ndaikatúi añemo’ã
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ag̃aite ndaikatúi kuri hicha ndéve
Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra omo’ãta
Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãtami
Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta
Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãta
Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ã’ỹ ogo’ã
Nde reimo’ãta	TYPE:NEG	Nde reimo’ãta
Nde reroviáta	PERSON:1_SI	Che apevoviáta
Nde reroviáta	PERSON:3_PL	Ha’ekuéra opoviáta
Nde reroviáta	PERSON:2_PL	Nde reroviáta
Nde reroviáta	TENSE:PAS_IMP	Nde reroviáimi
Nde reroviáta	TENSE:PAS_REC	Nde reroviái kuri
Nde reroviáta	PERSON:1_PL_EXC	Nde reroviáta
Nde reroviáta	TENSE:PRE_SIM	Nde rerovi
Nde reroviáta	TYPE:NEG	Nde reroviáta
Peẽ pehasáta	PERSON:2_SI	Nde pehasáta
Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_SI	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_PL_INC	Ñande jasáta
Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hína
Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóta
Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndojatai
Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Ha’ekuéra opóta	PERSON:2_PL	Ha’ekuéra opóta
Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande napóta
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ omyái
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyrami
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyrai kuri
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyrai
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Nde ndarembyairi kuri	PERSON:2_PL	Nde ndarembyairi kuri
Nde ndarembyairi kuri	PERSON:1_SI	Che ndarembyairi kuri
Nde ndarembyairi kuri	PERSON:3_SI	Nde ndarembyairi kuri
Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde rembyairĩta
Nde ndarembyairi kuri	TENSE:PRE_SIM	Che ndarembyai kuri
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyrakuéra py’aguasu ndorirukuri
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu ooraguasu ooĩa
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu ndorikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrikurimi
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu noĩrikuri
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakua
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ndakytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótarei
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kóta hana uatare
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótaremi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãi kuri ne namichai ñemonami
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãi ikóni ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãimi ne namichãi ñemonami
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Nde remuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande ndañajusãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ha’e omuasãimi ne namichãi ñemonambi
Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akuaveta
Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta’ekue
Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty ndopu’akaveta
Ha’e orombyasyta	TYPE:NEG	Ha’e norombyasyta
Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy kuri
Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasy a’ekue
Ha’e orombyasyta	PERSON:2_PL	Nde rerombyasyta
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahéitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahéi hina he’ui osẽ he’i he’i he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahéite Peru’ita he’ita
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahéite Peru’i ve’e’ỹva’ekue
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahéite Peru’i osẽi he’i
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra noñemikuri
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemi
Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikue
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva pó’e kuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndópe’ái
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áita umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áiva’ekuéra potĩ
