Source	Change	Target
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG	Ye' kë̀ wa àrros ali' ù iene
Ye' tö àrros ali' ù̠ i' a̠	ASPECT:INC	Ye' tö àrros ali'mi ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC	Ye' tö àrros ali' ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa àrros tòne ù i i' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, ASPECT:INC	Ye' tö àrros ali'mi
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ali' ù ie' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö àrros ali' ù ie' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso àrros ù ie' tso tso àrros ujtö́k
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku àrros ù ie' sö
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_PROG	Ye' bák àrros ali' ù ie' sö
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku'bak àrros ku'bak àrros ali' ù ie' a
Ye' tö àrros ali' ù̠ i' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Àrros ali' a i' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ àrros ali' ù ie' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù ie
Ye' tö àrros ali' ù̠ i' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Àrros ali' ù i' a ujtö̀ sö
Ye' tö àrros ali' ù̠ i' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' én a àrros tawa'ku i
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' én a àrros tawa'ku i
Ye' tö àrros ali' ù̠ i' a̠	MODE:ADVERS	Ye' wa àrros tawa' ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö àrros tèke i' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö àrros ali' ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö àrros ali'mi
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö àrros ali' ù ie' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros tèrâ ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö àrros tawe i' a
Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	Àrros ali' ù ie
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ àrros ali'ne i i i' a
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Àrros ali' ù ie
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù ie
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù ie' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali'r ù ie
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros a ièke àrros ali' ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù ièku i
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù ièmi
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali'nuk ik i
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù ièrâ
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù ièpa
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	Ye' wa àrros ali' ù i' arule
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa àrros ali' ù ie'pa
Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a àrros ali' ù i' a
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a àrros a ie' a
I kiö́	ABSNUM:PL	kiö́
I tso'	ABSNUM:PL, PERSON:3_PL	Iepa tso'pa
Maria dör kápi u'	TYPE:NEG	dör kápi u'ne
Maria dör kápi u'	ASPECT:INC	dör kápi u'mi
Maria dör kápi u'	TENSE:PRF_REC	dör kápi u' bé
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	dör kápi uè
Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	dör kápi u'mi
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	dör kápi uè
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' dör kápi ue
Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Be' tso kápi uö́k
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Be kë̀ ku kápi uö́k
Maria dör kápi u'	TENSE:PRF_PROG	Be' bák kápiú́k
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Be' kë̀ ku'bak kápi u'bak
Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' a kápi u'ku
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' a kápi u'ku
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uök
Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Se' kápi u
Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Be én a kápi u'ku
Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be én a kápi én a
Maria dör kápi u'	MODE:ADVERS	Be' wa kápi u'
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	dör kápi uèke
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ be' dör kápi uèku
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	dör kápi uèmi
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ be' dör kápi uök
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	dör kápi uèrâ
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ be' dör kápi uèpa
Maria dör kápi u'	VOICE:MID	Be' wa kápi u'mi
Maria dör kápi u'	TYPE:NEG, VOICE:MID	Kë̀ wa kápi u
Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Kë̀ kápi ue
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ kápi ue
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi ue
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi ue
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uèku
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uèku
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ kápi ui
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uök
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uèpa
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uèpa
Maria dör kápi u'	TENSE:PAS_PLU	Be wa kápi uárule
