Source,Change,Target
Ta jutaj a najil,TYPE:NEG,Ma' ta jutaj a najili'
Ta jutaj a najil,SUBTYPE:INT,Ta jutaj wáaj a najil
Ta jutaj a najil,"TYPE:NEG, SUBTYPE:INT",Ma' ta jutaj a najil wáajil
Ma' táan in bin in wil in waalak'o'obi',ASPECT:DES,Ma' taak in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi',"ASPECT:OBL, TENSE:FUT_SIM",Ma' táan a bin in wile'ex in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi',ASPECT:CUS,Ma' suuk in bin in wil in waalak'o'obi'
Ma' táan in bin in wil in waalak'o'obi',"ASPECT:BEG, TENSE:PAS_SIM",Ma' káaj in bin in wil in waalak'o'obi'
Tene' ajk'aayen,PERSON:3_SI,Leti'e' ajk'aayen
Tene' ajk'aayen,PERSON:2_SI,Teche' ajk'aayech
Tene' ajk'aayen,PERSON:1_PL,To'one' ajk'aayen
Tene' ajk'aayen,PERSON:2_PL,Te'exe' ajk'aayene'ex
Tene' ajk'aayen,PERSON:3_PL,Leti'obe' ajk'aayeno'ob
Tene' áak'ab kin suut tu najil xook,TYPE:NEG,Tene' ma' áak'ab kin suut tu najil xook
Tene' áak'ab kin suut tu najil xook,SUBTYPE:INT,Tene' áak'ab wáaj kin suut tu najil xook
Tene' áak'ab kin suut tu najil xook,"TYPE:NEG, SUBTYPE:INT",Tene' ma' áak'ab kin suut tu najil xook
Táan in suut in páak le solaro',"ASPECT:COM, TENSE:FUT_SIM",Yaan in suut in páak le solaro'
Táan in suut in páak le solaro',ASPECT:DES,Taak in suut in páak le solaro'
Táan in suut in páak le solaro',"ASPECT:OBL, TENSE:FUT_SIM",K'a'abéet in páak le solaro'
Táan in suut in páak le solaro',ASPECT:HAB,Kin páak le solaro'
Táan in suut in páak le solaro',ASPECT:CUS,Suuk in páak le solaro'
Táan in suut in páak le solaro',"ASPECT:TER, TENSE:PAS_SIM",Ts'o'ok in páak le solaro'
Táan in suut in páak le solaro',"ASPECT:BEG, TENSE:PAS_SIM",Káaj in páak le solaro'
Táan in suut in páak le solaro',"ASPECT:IMM, TENSE:PAS_SIM",Táant in páak le solaro'
Ta p'axaj a wotoch,SUBTYPE:INT,Ta p'axaj wáaj a wotoch
Ta p'axaj a wotoch,"TYPE:NEG, SUBTYPE:INT",Ma' ta p'axaj a wotochi'
Ta p'axaj a wotoch,"TYPE:NEG, PERSON:1_SI",Ma' ta p'axaj a wotochi'
Tin p'axaj u lu'umil uti'al in beetik in najil,SUBTYPE:INT,Tin wáaj u lu'umil uti'al in najil
Tin p'axaj u lu'umil uti'al in beetik in najil,TYPE:NEG,Ma' tin p'axaj u lu'umil uti'al in najili'
Tin p'axaj u lu'umil uti'al in beetik in najil,"TYPE:NEG, SUBTYPE:INT",Tin wáaj u lu'umil uti'al in beetik in najil
Yaan wáaj in wokol xook UPN,PERSON:2_SI,Yaan wáaj a wokol xook UPN
Yaan wáaj in wokol xook UPN,PERSON:3_SI,Yaan wáaj u wokol xook UPN
Yaan wáaj in wokol xook UPN,PERSON:3_PL,Yaan wáaj u woko'ob xook u bino'ob
Yaan wáaj in wokol xook UPN,PERSON:2_PL,Yaan wáaj a wokol xooke'ex xook UPN
Yaan wáaj in wokol xook UPN,PERSON:1_PL,Yaan wáaj k wokol xook UPN
Teche' ka bin xíimbal Chichen Itzá,SUBTYPE:INT,Teche' ka bin xíimbal Chichen Itzá
Teche' ka bin xíimbal Chichen Itzá,"TYPE:NEG, ASPECT:PRG",Teche' ma' táan a bin xíimbal Chichen itzá'
Teche' ka bin xíimbal Chichen Itzá,"TYPE:NEG, SUBTYPE:INT, ASPECT:PRG",Teche' ma' táan a bin xíimbal wáaj
Sáansamal kin kaambal tu jo'ol in meyaj,PERSON:2_SI,Sáansamal ka kaambal tu jo'ol a meyaj
Sáansamal kin kaambal tu jo'ol in meyaj,PERSON:3_SI,Sáansamal ku kaambal tu jo'ol a meyaj
Sáansamal kin kaambal tu jo'ol in meyaj,PERSON:3_PL,Sáansamal ku kaambalo'ob tu jo'ol a meyaj
Sáansamal kin kaambal tu jo'ol in meyaj,PERSON:2_PL,Sáansamal ka kaambale'ex tu jo'ol a meyaj
Teche' ka jóok'ol cha'an tu yéetel,TYPE:NEG,Teche' ma' táan a jóok'ol cha'an tu yéetel
Teche' ka jóok'ol cha'an tu yéetel,SUBTYPE:INT,Teche' ka jóok'ol cha'an wáaj tu yéetel
Teche' ka jóok'ol cha'an tu yéetel,"TYPE:NEG, SUBTYPE:INT",Teche' ma' táan a jóok'ol cha'an tu yéetel wáaj
Táan in xook UADY,PERSON:2_SI,Táan a xook UADY
Táan in xook UADY,PERSON:3_SI,Táan u xook UADY
Táan in xook UADY,PERSON:3_PL,Táan u xooko'ob UADY
Táan in xook UADY,PERSON:2_PL,Táan a xooke'ex xook UADY
Táan in xook UADY,PERSON:1_PL,Táan ek xook UADY
Máax yéetel ka bin xíimbal Uxmal,"ASPECT:TER, TENSE:PAS_SIM",Máax yéetel ts'o'ok a bin xíimbal Uxmal
Máax yéetel ka bin xíimbal Uxmal,"ASPECT:INS, TENSE:FUT_SIM",Máax yéetel ts'o'ok a bin xíimbal Uxmal
Tene' áak'ab kin suut tin meyaj,PERSON:2_SI,Teche' áak'ab ka suut ta meyaj
Tene' áak'ab kin suut tin meyaj,PERSON:3_SI,Leti'e' áak'ab ku suut tin meyaj
Tene' áak'ab kin suut tin meyaj,PERSON:1_PL,To'one' áak'ab k suut tin meyaj
Tene' áak'ab kin suut tin meyaj,PERSON:2_PL,Te'exe' áak'ab ka suut ta meyaj
Tene' áak'ab kin suut tin meyaj,PERSON:3_PL,Leti'obe' áak'ab ku suut tin meyaj
Ki'imak a wóol a suut ta wotoch,SUBTYPE:INT,Ki'imak a wóol wáaj a suut ta wotoch
Ki'imak a wóol a suut ta wotoch,TYPE:NEG,Ma' in wóol a suut ta wotochi'
Ki'imak a wóol a suut ta wotoch,"TYPE:NEG, SUBTYPE:INT",Ki'imak a wóol wáaj a suut ta wotoch
Ta bo'otaj u lu'umil uti'al a beetik a najil,TYPE:NEG,Ma' bo'otaj u lu'umil uti'al a beetik in najili'
Ta bo'otaj u lu'umil uti'al a beetik a najil,SUBTYPE:INT,Ta bo'otaj u lu'umil uti'al wáaj a najil
Ta bo'otaj u lu'umil uti'al a beetik a najil,"TYPE:NEG, SUBTYPE:INT",Ma' bo'otaj u lu'umil uti'al wáaj a beetik a najil
Kin wilikech te' téerminalo',"ASPECT:IMM, TENSE:PAS_SIM",Táant in wilikech te' té' téerminale'
Kin wilikech te' téerminalo',"ASPECT:COM, TENSE:FUT_SIM",Yaan in wilikech te' téerminalo'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj,TYPE:NEG,To'one' ma' áak'ab k luk'ul tu kúuchil tsakyaj
To'one' áak'ab k luk'ul tu kúuchil tsakyaj,SUBTYPE:INT,To'one' áak'ab wáaj k luk'ul tu kúuchil tsakyaj
To'one' áak'ab k luk'ul tu kúuchil tsakyaj,"TYPE:NEG, SUBTYPE:INT",To'one' ma' áak'ab wáaj k luk'ul tu kúuchil tsakyaj
Ka'abeje' yaan in taal k'íiwik,PERSON:2_SI,Ka'abeje' yaan a taal k'íiwik
Ka'abeje' yaan in taal k'íiwik,PERSON:3_PL,Ka'abeje' yaan u taalo'ob k'íiwik
Ka'abeje' yaan in taal k'íiwik,PERSON:2_PL,Ka'abeje' yaan a taale'ex k'íiwik
Ka'abeje' yaan in taal k'íiwik,PERSON:3_SI,Ka'abeje' yaan u taal k'íiwik
Ka'abeje' yaan in taal k'íiwik,PERSON:1_PL,Ka'abeje' yaan k taale'ex k'íiwik
Jach k'a'abéet in bo'ol SAT,TYPE:NEG,Ma' jach k'a'abéet in bo'ol SAT
Jach k'a'abéet in bo'ol SAT,SUBTYPE:INT,Jach wáaj k'a'abéet in bo'ol SAT
Jach k'a'abéet in bo'ol SAT,"TYPE:NEG, SUBTYPE:INT",Ma' wáaj jach k'a'abéet in bo'ol SAT
Táan in xíimbal tu jáal ja',TYPE:NEG,Ma' táan in xíimbal tu jáal ja'
Táan in xíimbal tu jáal ja',SUBTYPE:INT,Táan wáaj in xíimbal tu jáal ja'
Táan in xíimbal tu jáal ja',"TYPE:NEG, SUBTYPE:INT",Tene' ma' táan in xíimbal tu jáal ja'
Teche' áak'ab ka jóok'ol ta meyaj,TYPE:NEG,Teche' ma' áak'ab ka jóok'ol ta meyaj
Teche' áak'ab ka jóok'ol ta meyaj,SUBTYPE:INT,Teche' áak'ab ka jóok'ol ta meyaj wáaj
Teche' áak'ab ka jóok'ol ta meyaj,"TYPE:NEG, SUBTYPE:INT",Teche' ma' áak'ab ka jóok'ol ta meyaj wáaj
Táan in bin xíimbal tu nojkaajil zací,"ASPECT:COM, TENSE:FUT_SIM",Yaan in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací,ASPECT:DES,Taak in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací,"ASPECT:OBL, TENSE:FUT_SIM",K'a'abéet in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací,ASPECT:HAB,Kin bin xíimbal tu nojkaajil zací
